4.620000e-01,1.980000e-01,3.400000e-01,5.419478e+01,3.964475e-01,4.630011e+00,3.398739e-01,5.874681e-02
4.620000e-01,1.980000e-01,3.400000e-01,5.719478e+01,3.854316e-01,4.403971e+00,3.326106e-01,5.866314e-02
4.620000e-01,1.980000e-01,3.400000e-01,6.019478e+01,3.744427e-01,4.200388e+00,3.263816e-01,5.873555e-02
4.620000e-01,1.980000e-01,3.400000e-01,6.319478e+01,3.634448e-01,4.016048e+00,3.210500e-01,5.894948e-02
4.620000e-01,1.980000e-01,3.400000e-01,6.619478e+01,3.524087e-01,3.848330e+00,3.165086e-01,5.929485e-02
4.620000e-01,1.980000e-01,3.400000e-01,6.919478e+01,3.413068e-01,3.695060e+00,3.126648e-01,5.976246e-02
4.620000e-01,1.980000e-01,3.400000e-01,7.219478e+01,3.301147e-01,3.554430e+00,3.094431e-01,6.034549e-02
4.620000e-01,1.980000e-01,3.400000e-01,7.519478e+01,3.188101e-01,3.424918e+00,3.067804e-01,6.103870e-02
4.620000e-01,1.980000e-01,3.400000e-01,7.819478e+01,3.073723e-01,3.305239e+00,3.046237e-01,6.183815e-02
4.620000e-01,1.980000e-01,3.400000e-01,8.119478e+01,2.957818e-01,3.194297e+00,3.029283e-01,6.274101e-02
4.620000e-01,1.980000e-01,3.400000e-01,8.419478e+01,2.840196e-01,3.091150e+00,3.016562e-01,6.374540e-02
4.620000e-01,1.980000e-01,3.400000e-01,8.719478e+01,2.720676e-01,2.994990e+00,3.007753e-01,6.485027e-02
4.620000e-01,1.980000e-01,3.400000e-01,9.019478e+01,2.599076e-01,2.905112e+00,3.002582e-01,6.605530e-02
4.620000e-01,1.980000e-01,3.400000e-01,9.319478e+01,2.475217e-01,2.820906e+00,3.000816e-01,6.736086e-02
4.620000e-01,1.980000e-01,3.400000e-01,9.619478e+01,2.348917e-01,2.741834e+00,3.002257e-01,6.876792e-02
4.620000e-01,1.980000e-01,3.400000e-01,9.919478e+01,2.219990e-01,2.667426e+00,3.006735e-01,7.027803e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.021948e+02,2.088246e-01,2.597265e+00,3.014109e-01,7.189330e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.051948e+02,1.953489e-01,2.530984e+00,3.024258e-01,7.361637e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.081948e+02,1.815449e-01,2.468229e+00,3.037072e-01,7.545018e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.111948e+02,1.674019e-01,2.408751e+00,3.052493e-01,7.739898e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.141948e+02,1.528921e-01,2.352268e+00,3.070445e-01,7.946674e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.171948e+02,1.379911e-01,2.298543e+00,3.090876e-01,8.165825e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.201948e+02,1.226729e-01,2.247366e+00,3.113750e-01,8.397891e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.231948e+02,1.069018e-01,2.198521e+00,3.139042e-01,8.643498e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.261948e+02,9.066132e-02,2.151873e+00,3.166744e-01,8.903281e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.291948e+02,7.391281e-02,2.107246e+00,3.196855e-01,9.177988e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.321948e+02,5.662093e-02,2.064496e+00,3.229384e-01,9.468431e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.351948e+02,3.873779e-02,2.023471e+00,3.264360e-01,9.775576e-02
4.620000e-01,1.980000e-01,3.400000e-01,1.381948e+02,2.023736e-02,1.984085e+00,3.301808e-01,1.010031e-01
4.620000e-01,1.980000e-01,3.400000e-01,1.411948e+02,1.066084e-03,1.946211e+00,3.341775e-01,1.044375e-01
4.620000e-01,2.310000e-01,3.070000e-01,6.511125e+00,7.849016e-01,3.640266e+01,1.626662e+00,1.977029e-01
4.620000e-01,2.310000e-01,3.070000e-01,9.511125e+00,7.023925e-01,2.487507e+01,1.164590e+00,1.461937e-01
4.620000e-01,2.310000e-01,3.070000e-01,1.251112e+01,6.515570e-01,1.890548e+01,9.230892e-01,1.193220e-01
4.620000e-01,2.310000e-01,3.070000e-01,1.551112e+01,6.147796e-01,1.526487e+01,7.746289e-01,1.028734e-01
4.620000e-01,2.310000e-01,3.070000e-01,1.851112e+01,5.859686e-01,1.281600e+01,6.742355e-01,9.184142e-02
4.620000e-01,2.310000e-01,3.070000e-01,2.151112e+01,5.622174e-01,1.105701e+01,6.019699e-01,8.400477e-02
4.620000e-01,2.310000e-01,3.070000e-01,2.451112e+01,5.418891e-01,9.732614e+00,5.476279e-01,7.822522e-02
4.620000e-01,2.310000e-01,3.070000e-01,2.751112e+01,5.239677e-01,8.699471e+00,5.054278e-01,7.385490e-02
4.620000e-01,2.310000e-01,3.070000e-01,3.051112e+01,5.077863e-01,7.870971e+00,4.718485e-01,7.049811e-02
4.620000e-01,2.310000e-01,3.070000e-01,3.351112e+01,4.928873e-01,7.191723e+00,4.446196e-01,6.789899e-02
4.620000e-01,2.310000e-01,3.070000e-01,3.651112e+01,4.789463e-01,6.624662e+00,4.222112e-01,6.588472e-02
4.620000e-01,2.310000e-01,3.070000e-01,3.951112e+01,4.657267e-01,6.144057e+00,4.035535e-01,6.433441e-02
4.620000e-01,2.310000e-01,3.070000e-01,4.251112e+01,4.530513e-01,5.731486e+00,3.878763e-01,6.316109e-02
4.620000e-01,2.310000e-01,3.070000e-01,4.551112e+01,4.407849e-01,5.373411e+00,3.746110e-01,6.230071e-02
4.620000e-01,2.310000e-01,3.070000e-01,4.851112e+01,4.288218e-01,5.059664e+00,3.633285e-01,6.170526e-02
4.620000e-01,2.310000e-01,3.070000e-01,5.151112e+01,4.170773e-01,4.782458e+00,3.536973e-01,6.133758e-02
4.620000e-01,2.310000e-01,3.070000e-01,5.451112e+01,4.054843e-01,4.535726e+00,3.454635e-01,6.117055e-02
4.620000e-01,2.310000e-01,3.070000e-01,5.751112e+01,3.939861e-01,4.314676e+00,3.384218e-01,6.118173e-02
4.620000e-01,2.310000e-01,3.070000e-01,6.051112e+01,3.825353e-01,4.115468e+00,3.324090e-01,6.135399e-02
4.620000e-01,2.310000e-01,3.070000e-01,6.351112e+01,3.710915e-01,3.934991e+00,3.272929e-01,6.167391e-02
4.620000e-01,2.310000e-01,3.070000e-01,6.651112e+01,3.596195e-01,3.770696e+00,3.229654e-01,6.213097e-02
4.620000e-01,2.310000e-01,3.070000e-01,6.951112e+01,3.480881e-01,3.620478e+00,3.193377e-01,6.271701e-02
4.620000e-01,2.310000e-01,3.070000e-01,7.251112e+01,3.364691e-01,3.482579e+00,3.163357e-01,6.342579e-02
4.620000e-01,2.310000e-01,3.070000e-01,7.551112e+01,3.247370e-01,3.355522e+00,3.138979e-01,6.425263e-02
4.620000e-01,2.310000e-01,3.070000e-01,7.851112e+01,3.128675e-01,3.238056e+00,3.119725e-01,6.519418e-02
4.620000e-01,2.310000e-01,3.070000e-01,8.151112e+01,3.008380e-01,3.129113e+00,3.105159e-01,6.624824e-02
4.620000e-01,2.310000e-01,3.070000e-01,8.451112e+01,2.886267e-01,3.027779e+00,3.094913e-01,6.741360e-02
4.620000e-01,2.310000e-01,3.070000e-01,8.751112e+01,2.762120e-01,2.933265e+00,3.088674e-01,6.868992e-02
4.620000e-01,2.310000e-01,3.070000e-01,9.051112e+01,2.635707e-01,2.844876e+00,3.086162e-01,7.007707e-02
4.620000e-01,2.310000e-01,3.070000e-01,9.351112e+01,2.506855e-01,2.762031e+00,3.087186e-01,7.157740e-02
4.620000e-01,2.310000e-01,3.070000e-01,9.651112e+01,2.375331e-01,2.684201e+00,3.091541e-01,7.319222e-02
4.620000e-01,2.310000e-01,3.070000e-01,9.951112e+01,2.240914e-01,2.610926e+00,3.099069e-01,7.492408e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.025111e+02,2.103378e-01,2.541798e+00,3.109638e-01,7.677616e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.055111e+02,1.962485e-01,2.476457e+00,3.123139e-01,7.875228e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.085111e+02,1.817985e-01,2.414583e+00,3.139484e-01,8.085691e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.115111e+02,1.669616e-01,2.355889e+00,3.158604e-01,8.309516e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.145111e+02,1.517098e-01,2.300117e+00,3.180446e-01,8.547285e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.175111e+02,1.360129e-01,2.247038e+00,3.204975e-01,8.799650e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.205111e+02,1.198291e-01,2.196417e+00,3.232164e-01,9.067357e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.235111e+02,1.031402e-01,2.148111e+00,3.262018e-01,9.351210e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.265111e+02,8.590078e-02,2.101929e+00,3.294538e-01,9.652107e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.295111e+02,6.805985e-02,2.057693e+00,3.329744e-01,9.971096e-02
4.620000e-01,2.310000e-01,3.070000e-01,1.325111e+02,4.958812e-02,2.015299e+00,3.367670e-01,1.030922e-01
4.620000e-01,2.310000e-01,3.070000e-01,1.355111e+02,3.042832e-02,1.974599e+00,3.408362e-01,1.066772e-01
4.620000e-01,2.310000e-01,3.070000e-01,1.385111e+02,1.051466e-02,1.935455e+00,3.451887e-01,1.104805e-01
4.620000e-01,2.640000e-01,2.740000e-01,6.896354e+00,8.119951e-01,3.416245e+01,1.547845e+00,1.898767e-01
4.620000e-01,2.640000e-01,2.740000e-01,9.896354e+00,7.307908e-01,2.371258e+01,1.129510e+00,1.434267e-01
4.620000e-01,2.640000e-01,2.740000e-01,1.289635e+01,6.782327e-01,1.816149e+01,9.050304e-01,1.185747e-01
4.620000e-01,2.640000e-01,2.740000e-01,1.589635e+01,6.391844e-01,1.473058e+01,7.649645e-01,1.031452e-01
4.620000e-01,2.640000e-01,2.740000e-01,1.889635e+01,6.081721e-01,1.240417e+01,6.693232e-01,9.270312e-02
4.620000e-01,2.640000e-01,2.740000e-01,2.189635e+01,5.824582e-01,1.072421e+01,6.000057e-01,8.524274e-02
4.620000e-01,2.640000e-01,2.740000e-01,2.489635e+01,5.604289e-01,9.454442e+00,5.476210e-01,7.972348e-02
4.620000e-01,2.640000e-01,2.740000e-01,2.789635e+01,5.410432e-01,8.461012e+00,5.067923e-01,7.554670e-02
4.620000e-01,2.640000e-01,2.740000e-01,3.089635e+01,5.235973e-01,7.662491e+00,4.742185e-01,7.234378e-02
4.620000e-01,2.640000e-01,2.740000e-01,3.389635e+01,5.075981e-01,7.006552e+00,4.477576e-01,6.987468e-02
4.620000e-01,2.640000e-01,2.740000e-01,3.689635e+01,4.926905e-01,6.458053e+00,4.259575e-01,6.797629e-02
4.620000e-01,2.640000e-01,2.740000e-01,3.989635e+01,4.786123e-01,5.992520e+00,4.077987e-01,6.653395e-02
4.620000e-01,2.640000e-01,2.740000e-01,4.289635e+01,4.651648e-01,5.592390e+00,3.925421e-01,6.546425e-02
4.620000e-01,2.640000e-01,2.740000e-01,4.589635e+01,4.521973e-01,5.244725e+00,3.796450e-01,6.470715e-02
4.620000e-01,2.640000e-01,2.740000e-01,4.889635e+01,4.395896e-01,4.939794e+00,3.686926e-01,6.421619e-02
4.620000e-01,2.640000e-01,2.740000e-01,5.189635e+01,4.272463e-01,4.670131e+00,3.593666e-01,6.395637e-02
4.620000e-01,2.640000e-01,2.740000e-01,5.489635e+01,4.150897e-01,4.429911e+00,3.514178e-01,6.390074e-02
4.620000e-01,2.640000e-01,2.740000e-01,5.789635e+01,4.030558e-01,4.214528e+00,3.446490e-01,6.402842e-02
4.620000e-01,2.640000e-01,2.740000e-01,6.089635e+01,3.910902e-01,4.020284e+00,3.389017e-01,6.432317e-02
4.620000e-01,2.640000e-01,2.740000e-01,6.389635e+01,3.791468e-01,3.844183e+00,3.340476e-01,6.477238e-02
4.620000e-01,2.640000e-01,2.740000e-01,6.689635e+01,3.671850e-01,3.683767e+00,3.299817e-01,6.536630e-02
4.620000e-01,2.640000e-01,2.740000e-01,6.989635e+01,3.551689e-01,3.537003e+00,3.266174e-01,6.609754e-02
4.620000e-01,2.640000e-01,2.740000e-01,7.289635e+01,3.430652e-01,3.402189e+00,3.238814e-01,6.696001e-02
4.620000e-01,2.640000e-01,2.740000e-01,7.589635e+01,3.308456e-01,3.277902e+00,3.217169e-01,6.795092e-02
4.620000e-01,2.640000e-01,2.740000e-01,7.889635e+01,3.184817e-01,3.162929e+00,3.200723e-01,6.906722e-02
4.620000e-01,2.640000e-01,2.740000e-01,8.189635e+01,3.059467e-01,3.056238e+00,3.189056e-01,7.030756e-02
4.620000e-01,2.640000e-01,2.740000e-01,8.489635e+01,2.932152e-01,2.956940e+00,3.181813e-01,7.167164e-02
4.620000e-01,2.640000e-01,2.740000e-01,8.789635e+01,2.802618e-01,2.864272e+00,3.178695e-01,7.316013e-02
4.620000e-01,2.640000e-01,2.740000e-01,9.089635e+01,2.670616e-01,2.777568e+00,3.179450e-01,7.477454e-02
4.620000e-01,2.640000e-01,2.740000e-01,9.389635e+01,2.535893e-01,2.696248e+00,3.183870e-01,7.651724e-02
4.620000e-01,2.640000e-01,2.740000e-01,9.689635e+01,2.398192e-01,2.619805e+00,3.191777e-01,7.839137e-02
4.620000e-01,2.640000e-01,2.740000e-01,9.989635e+01,2.257248e-01,2.547791e+00,3.203028e-01,8.040086e-02
4.620000e-01,2.640000e-01,2.740000e-01,1.028964e+02,2.112783e-01,2.479811e+00,3.217504e-01,8.255041e-02
4.620000e-01,2.640000e-01,2.740000e-01,1.058964e+02,1.964508e-01,2.415513e+00,3.235111e-01,8.484553e-02
4.620000e-01,2.640000e-01,2.740000e-01,1.088964e+02,1.812057e-01,2.354567e+00,3.255763e-01,8.729206e-02
4.620000e-01,2.640000e-01,2.740000e-01,1.118964e+02,1.655202e-01,2.296726e+00,3.279438e-01,8.989820e-02
4.620000e-01,2.640000e-01,2.740000e-01,1.148964e+02,1.493545e-01,2.241724e+00,3.306088e-01,9.267153e-02
4.620000e-01,2.640000e-01,2.740000e-01,1.178964e+02,1.326706e-01,2.189335e+00,3.335697e-01,9.562112e-02
4.620000e-01,2.640000e-01,2.740000e-01,1.208964e+02,1.154271e-01,2.139356e+00,3.368266e-01,9.875709e-02
4.620000e-01,2.640000e-01,2.740000e-01,1.238964e+02,9.756896e-02,2.091579e+00,3.403808e-01,1.020910e-01
4.620000e-01,2.640000e-01,2.740000e-01,1.268964e+02,7.906322e-02,2.045876e+00,3.442367e-01,1.056352e-01
4.620000e-01,2.640000e-01,2.740000e-01,1.298964e+02,5.984759e-02,2.002076e+00,3.483987e-01,1.094037e-01
4.620000e-01,2.640000e-01,2.740000e-01,1.328964e+02,3.985013e-02,1.960018e+00,3.528740e-01,1.134128e-01
4.620000e-01,2.640000e-01,2.740000e-01,1.358964e+02,1.902164e-02,1.919609e+00,3.576705e-01,1.176789e-01
4.620000e-01,2.970000e-01,2.410000e-01,7.375531e+00,8.383357e-01,3.172335e+01,1.461103e+00,1.812160e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.037553e+01,7.597131e-01,2.241131e+01,1.088980e+00,1.401206e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.337553e+01,7.060778e-01,1.731915e+01,8.832931e-01,1.175128e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.637553e+01,6.650199e-01,1.412242e+01,7.527496e-01,1.032545e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.937553e+01,6.318640e-01,1.193419e+01,6.626035e-01,9.350767e-02
4.620000e-01,2.970000e-01,2.410000e-01,2.237553e+01,6.041510e-01,1.034397e+01,5.967545e-01,8.650172e-02
4.620000e-01,2.970000e-01,2.410000e-01,2.537553e+01,5.803422e-01,9.136557e+00,5.467010e-01,8.130150e-02
4.620000e-01,2.970000e-01,2.410000e-01,2.837553e+01,5.593995e-01,8.188594e+00,5.075236e-01,7.736492e-02
4.620000e-01,2.970000e-01,2.410000e-01,3.137553e+01,5.405951e-01,7.424472e+00,4.761722e-01,7.435460e-02
4.620000e-01,2.970000e-01,2.410000e-01,3.437553e+01,5.234053e-01,6.795322e+00,4.506520e-01,7.204904e-02
4.620000e-01,2.970000e-01,2.410000e-01,3.737553e+01,5.074450e-01,6.268178e+00,4.295999e-01,7.029601e-02
4.620000e-01,2.970000e-01,2.410000e-01,4.037553e+01,4.924282e-01,5.819991e+00,4.120588e-01,6.898957e-02
4.620000e-01,2.970000e-01,2.410000e-01,4.337553e+01,4.781350e-01,5.434179e+00,3.973287e-01,6.805141e-02
4.620000e-01,2.970000e-01,2.410000e-01,4.637553e+01,4.643954e-01,5.098497e+00,3.848905e-01,6.742398e-02
4.620000e-01,2.970000e-01,2.410000e-01,4.937553e+01,4.510754e-01,4.803712e+00,3.743497e-01,6.706396e-02
4.620000e-01,2.970000e-01,2.410000e-01,5.237553e+01,4.380672e-01,4.542726e+00,3.654017e-01,6.693834e-02
4.620000e-01,2.970000e-01,2.410000e-01,5.537553e+01,4.252830e-01,4.309993e+00,3.578078e-01,6.702180e-02
4.620000e-01,2.970000e-01,2.410000e-01,5.837553e+01,4.126498e-01,4.101119e+00,3.513783e-01,6.729481e-02
4.620000e-01,2.970000e-01,2.410000e-01,6.137553e+01,4.001058e-01,3.912574e+00,3.459606e-01,6.774232e-02
4.620000e-01,2.970000e-01,2.410000e-01,6.437553e+01,3.875972e-01,3.741491e+00,3.414293e-01,6.835212e-02
4.620000e-01,2.970000e-01,2.410000e-01,6.737553e+01,3.750792e-01,3.585518e+00,3.376866e-01,6.911679e-02
4.620000e-01,2.970000e-01,2.410000e-01,7.037553e+01,3.625097e-01,3.442704e+00,3.346478e-01,7.002936e-02
4.620000e-01,2.970000e-01,2.410000e-01,7.337553e+01,3.498512e-01,3.311420e+00,3.322436e-01,7.108538e-02
4.620000e-01,2.970000e-01,2.410000e-01,7.637553e+01,3.370690e-01,3.190296e+00,3.304166e-01,7.228203e-02
4.620000e-01,2.970000e-01,2.410000e-01,7.937553e+01,3.241305e-01,3.078166e+00,3.291188e-01,7.361792e-02
4.620000e-01,2.970000e-01,2.410000e-01,8.237553e+01,3.110046e-01,2.974036e+00,3.283101e-01,7.509292e-02
4.620000e-01,2.970000e-01,2.410000e-01,8.537553e+01,2.976609e-01,2.877053e+00,3.279569e-01,7.670802e-02
4.620000e-01,2.970000e-01,2.410000e-01,8.837553e+01,2.840679e-01,2.786473e+00,3.280294e-01,7.846460e-02
4.620000e-01,2.970000e-01,2.410000e-01,9.137553e+01,2.701982e-01,2.701663e+00,3.285075e-01,8.036702e-02
4.620000e-01,2.970000e-01,2.410000e-01,9.437553e+01,2.560201e-01,2.622060e+00,3.293704e-01,8.241871e-02
4.620000e-01,2.970000e-01,2.410000e-01,9.737553e+01,2.415019e-01,2.547173e+00,3.306025e-01,8.462466e-02
4.620000e-01,2.970000e-01,2.410000e-01,1.003755e+02,2.266110e-01,2.476569e+00,3.321912e-01,8.699085e-02
4.620000e-01,2.970000e-01,2.410000e-01,1.033755e+02,2.113129e-01,2.409864e+00,3.341268e-01,8.952424e-02
4.620000e-01,2.970000e-01,2.410000e-01,1.063755e+02,1.955710e-01,2.346719e+00,3.364020e-01,9.223284e-02
4.620000e-01,2.970000e-01,2.410000e-01,1.093755e+02,1.793462e-01,2.286830e+00,3.390120e-01,9.512575e-02
4.620000e-01,2.970000e-01,2.410000e-01,1.123755e+02,1.625962e-01,2.229926e+00,3.419541e-01,9.821327e-02
4.620000e-01,2.970000e-01,2.410000e-01,1.153755e+02,1.452753e-01,2.175762e+00,3.452278e-01,1.015070e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.183755e+02,1.273230e-01,2.124095e+00,3.488335e-01,1.050198e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.213755e+02,1.087016e-01,2.074767e+00,3.527770e-01,1.087667e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.243755e+02,8.934225e-02,2.027579e+00,3.570626e-01,1.127637e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.273755e+02,6.916466e-02,1.982342e+00,3.616978e-01,1.170297e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.303755e+02,4.811303e-02,1.938947e+00,3.666927e-01,1.215844e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.333755e+02,2.608019e-02,1.897217e+00,3.720597e-01,1.264521e-01
4.620000e-01,2.970000e-01,2.410000e-01,1.363755e+02,2.988547e-03,1.857058e+00,3.778125e-01,1.316574e-01
4.620000e-01,3.300000e-01,2.080000e-01,7.987418e+00,8.636332e-01,2.905408e+01,1.365380e+00,1.716426e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.098742e+01,7.888861e-01,2.094043e+01,1.041916e+00,1.361931e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.398742e+01,7.349303e-01,1.635377e+01,8.570140e-01,1.160805e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.698742e+01,6.922189e-01,1.342088e+01,7.373226e-01,1.031716e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.998742e+01,6.570398e-01,1.139035e+01,6.535783e-01,9.424872e-02
4.620000e-01,3.300000e-01,2.080000e-01,2.298742e+01,6.273228e-01,9.903425e+00,5.918330e-01,8.779162e-02
4.620000e-01,3.300000e-01,2.080000e-01,2.598742e+01,6.016722e-01,8.768160e+00,5.445777e-01,8.298405e-02
4.620000e-01,3.300000e-01,2.080000e-01,2.898742e+01,5.790862e-01,7.873013e+00,5.074055e-01,7.934706e-02
4.620000e-01,3.300000e-01,2.080000e-01,3.198742e+01,5.588293e-01,7.148957e+00,4.775530e-01,7.657930e-02
4.620000e-01,3.300000e-01,2.080000e-01,3.498742e+01,5.403537e-01,6.551066e+00,4.531930e-01,7.448021e-02
4.620000e-01,3.300000e-01,2.080000e-01,3.798742e+01,5.232512e-01,6.048855e+00,4.330758e-01,7.291344e-02
4.620000e-01,3.300000e-01,2.080000e-01,4.098742e+01,5.072089e-01,5.620938e+00,4.163076e-01,7.178027e-02
4.620000e-01,3.300000e-01,2.080000e-01,4.398742e+01,4.919860e-01,5.251862e+00,4.022366e-01,7.100916e-02
4.620000e-01,3.300000e-01,2.080000e-01,4.698742e+01,4.773942e-01,4.930184e+00,3.903759e-01,7.054701e-02
4.620000e-01,3.300000e-01,2.080000e-01,4.998742e+01,4.632838e-01,4.647251e+00,3.803540e-01,7.035380e-02
4.620000e-01,3.300000e-01,2.080000e-01,5.298742e+01,4.495333e-01,4.396397e+00,3.718814e-01,7.039849e-02
4.620000e-01,3.300000e-01,2.080000e-01,5.598742e+01,4.360450e-01,4.172399e+00,3.647349e-01,7.065899e-02
4.620000e-01,3.300000e-01,2.080000e-01,5.898742e+01,4.227356e-01,3.971113e+00,3.587329e-01,7.111702e-02
4.620000e-01,3.300000e-01,2.080000e-01,6.198742e+01,4.095349e-01,3.789204e+00,3.537303e-01,7.175914e-02
4.620000e-01,3.300000e-01,2.080000e-01,6.498742e+01,3.963824e-01,3.623959e+00,3.496094e-01,7.257533e-02
4.620000e-01,3.300000e-01,2.080000e-01,6.798742e+01,3.832246e-01,3.473148e+00,3.462741e-01,7.355834e-02
4.620000e-01,3.300000e-01,2.080000e-01,7.098742e+01,3.700141e-01,3.334919e+00,3.436450e-01,7.470323e-02
4.620000e-01,3.300000e-01,2.080000e-01,7.398742e+01,3.567070e-01,3.207725e+00,3.416566e-01,7.600705e-02
4.620000e-01,3.300000e-01,2.080000e-01,7.698742e+01,3.432617e-01,3.090257e+00,3.402527e-01,7.746778e-02
4.620000e-01,3.300000e-01,2.080000e-01,7.998742e+01,3.296419e-01,2.981408e+00,3.393917e-01,7.908704e-02
4.620000e-01,3.300000e-01,2.080000e-01,8.298742e+01,3.158095e-01,2.880229e+00,3.390344e-01,8.086584e-02
4.620000e-01,3.300000e-01,2.080000e-01,8.598742e+01,3.017280e-01,2.785903e+00,3.391498e-01,8.280708e-02
4.620000e-01,3.300000e-01,2.080000e-01,8.898742e+01,2.873610e-01,2.697726e+00,3.397123e-01,8.491492e-02
4.620000e-01,3.300000e-01,2.080000e-01,9.198742e+01,2.726717e-01,2.615083e+00,3.407012e-01,8.719474e-02
4.620000e-01,3.300000e-01,2.080000e-01,9.498742e+01,2.576219e-01,2.537437e+00,3.420998e-01,8.965310e-02
4.620000e-01,3.300000e-01,2.080000e-01,9.798742e+01,2.421696e-01,2.464310e+00,3.438933e-01,9.229705e-02
4.620000e-01,3.300000e-01,2.080000e-01,1.009874e+02,2.262774e-01,2.395296e+00,3.460754e-01,9.513720e-02
4.620000e-01,3.300000e-01,2.080000e-01,1.039874e+02,2.098989e-01,2.330023e+00,3.486378e-01,9.818333e-02
4.620000e-01,3.300000e-01,2.080000e-01,1.069874e+02,1.929862e-01,2.268163e+00,3.515766e-01,1.014474e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.099874e+02,1.754874e-01,2.209421e+00,3.548905e-01,1.049430e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.129874e+02,1.573456e-01,2.153536e+00,3.585808e-01,1.086853e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.159874e+02,1.384982e-01,2.100271e+00,3.626513e-01,1.126918e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.189874e+02,1.188651e-01,2.049390e+00,3.671075e-01,1.169819e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.219874e+02,9.838578e-02,2.000736e+00,3.719604e-01,1.215778e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.249874e+02,7.696467e-02,1.954115e+00,3.772204e-01,1.265043e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.279874e+02,5.448767e-02,1.909341e+00,3.829027e-01,1.317904e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.309874e+02,3.085303e-02,1.866289e+00,3.890253e-01,1.374677e-01
4.620000e-01,3.300000e-01,2.080000e-01,1.339874e+02,5.937504e-03,1.824831e+00,3.956089e-01,1.435719e-01
4.620000e-01,3.630000e-01,1.750000e-01,8.795155e+00,8.875390e-01,2.611760e+01,1.259474e+00,1.610869e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.179516e+01,8.179097e-01,1.925948e+01,9.869431e-01,1.315580e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.479516e+01,7.644771e-01,1.523134e+01,8.250441e-01,1.142197e-01
4.620000e-01,3.630000e-01,1.750000e-01,1.779516e+01,7.205635e-01,1.259841e+01,7.177786e-01,1.028700e-01
4.620000e-01,3.630000e-01,1.750000e-01,2.079516e+01,6.835524e-01,1.075021e+01,6.415421e-01,9.492695e-02
4.620000e-01,3.630000e-01,1.750000e-01,2.379516e+01,6.518741e-01,9.384004e+00,5.846991e-01,8.913756e-02
4.620000e-01,3.630000e-01,1.750000e-01,2.679516e+01,6.243480e-01,8.333647e+00,5.408369e-01,8.481655e-02
4.620000e-01,3.630000e-01,1.750000e-01,2.979516e+01,6.000474e-01,7.500956e+00,5.061244e-01,8.155560e-02
4.620000e-01,3.630000e-01,1.750000e-01,3.279516e+01,5.782518e-01,6.824421e+00,4.781308e-01,7.909621e-02
4.620000e-01,3.630000e-01,1.750000e-01,3.579516e+01,5.584011e-01,6.263670e+00,4.552284e-01,7.726371e-02
4.620000e-01,3.630000e-01,1.750000e-01,3.879516e+01,5.400635e-01,5.791131e+00,4.362881e-01,7.593674e-02
4.620000e-01,3.630000e-01,1.750000e-01,4.179516e+01,5.229041e-01,5.387349e+00,4.205004e-01,7.502823e-02
