4.192500e-01,1.505000e-01,4.302500e-01,1.277982e+02,1.000000e+00
4.138750e-01,2.257500e-01,3.603750e-01,1.243544e+02,2.990607e+00
4.246250e-01,7.525000e-02,5.001250e-01,1.309045e+02,2.205454e+00
4.300000e-01,4.945000e-01,7.550000e-02,1.133016e+02,1.082505e+01
4.300000e-01,5.375000e-01,3.250000e-02,1.075185e+02,1.699509e+01
4.300000e-01,5.482500e-01,2.175000e-02,1.057528e+02,1.955536e+01
4.515000e-01,2.795000e-01,2.690000e-01,1.345261e+02,3.948915e+00
4.407500e-01,4.192500e-01,1.400000e-01,1.227015e+02,6.905084e+00
4.353750e-01,4.891250e-01,7.550000e-02,1.146915e+02,1.088035e+01
4.326875e-01,5.240625e-01,4.325000e-02,1.097559e+02,1.500135e+01
4.313437e-01,5.415312e-01,2.712500e-02,1.069409e+02,1.824522e+01
4.306719e-01,5.502656e-01,1.906250e-02,1.054215e+02,2.031692e+01
4.340312e-01,5.065937e-01,5.937500e-02,1.123243e+02,1.264165e+01
4.380625e-01,4.541875e-01,1.077500e-01,1.189465e+02,8.464635e+00
4.461250e-01,3.493750e-01,2.045000e-01,1.291289e+02,5.029667e+00
4.434375e-01,3.843125e-01,1.722500e-01,1.260699e+02,5.822528e+00
4.488125e-01,3.144375e-01,2.367500e-01,1.319337e+02,1.000000e+00
4.622500e-01,1.397500e-01,3.980000e-01,1.433239e+02,1.000000e+00
4.568750e-01,2.096250e-01,3.335000e-01,1.391954e+02,3.248157e+00
4.541875e-01,2.445625e-01,3.012500e-01,1.369382e+02,1.000000e+00
4.676250e-01,6.987500e-02,4.625000e-01,1.470370e+02,2.395068e+00
4.730000e-01,4.085000e-01,1.185000e-01,1.301960e+02,8.053751e+00
4.730000e-01,4.515000e-01,7.550000e-02,1.244750e+02,1.127937e+01
4.730000e-01,4.945000e-01,3.250000e-02,1.167530e+02,1.822691e+01
4.730000e-01,5.052500e-01,2.175000e-02,1.143461e+02,2.123796e+01
4.945000e-01,2.580000e-01,2.475000e-01,1.488516e+02,1.000000e+00
4.837500e-01,3.870000e-01,1.292500e-01,1.346840e+02,7.559944e+00
4.783750e-01,4.515000e-01,7.012500e-02,1.250166e+02,1.192823e+01
4.756875e-01,4.837500e-01,4.056250e-02,1.190046e+02,1.647441e+01
4.743437e-01,4.998750e-01,2.578125e-02,1.155456e+02,2.006992e+01
4.736719e-01,5.079375e-01,1.839063e-02,1.136663e+02,2.237620e+01
4.770313e-01,4.676250e-01,5.534375e-02,1.221401e+02,1.386871e+01
4.810625e-01,4.192500e-01,9.968750e-02,1.301623e+02,9.271972e+00
4.797187e-01,4.353750e-01,8.490625e-02,1.276795e+02,1.044132e+01
4.824063e-01,4.031250e-01,1.144688e-01,1.324904e+02,8.331358e+00
4.891250e-01,3.225000e-01,1.883750e-01,1.423953e+02,5.503737e+00
4.864375e-01,3.547500e-01,1.588125e-01,1.387290e+02,6.372706e+00
4.918125e-01,2.902500e-01,2.179375e-01,1.457524e+02,4.841257e+00
5.052500e-01,1.290000e-01,3.657500e-01,1.593462e+02,3.015930e+00
4.998750e-01,1.935000e-01,3.066250e-01,1.544259e+02,3.552829e+00
4.971875e-01,2.257500e-01,2.770625e-01,1.517325e+02,3.899304e+00
5.025625e-01,1.612500e-01,3.361875e-01,1.569571e+02,1.000000e+00
5.106250e-01,6.450000e-02,4.248750e-01,1.637638e+02,1.000000e+00
5.079375e-01,9.675000e-02,3.953125e-01,1.616104e+02,2.803774e+00
5.160000e-01,3.225000e-01,1.615000e-01,1.488242e+02,6.376271e+00
5.160000e-01,3.655000e-01,1.185000e-01,1.431542e+02,8.287541e+00
5.160000e-01,4.085000e-01,7.550000e-02,1.357582e+02,1.176227e+01
5.160000e-01,4.192500e-01,6.475000e-02,1.335332e+02,1.311115e+01
5.160000e-01,4.515000e-01,3.250000e-02,1.255284e+02,1.962799e+01
5.160000e-01,4.407500e-01,4.325000e-02,1.284592e+02,1.689936e+01
5.160000e-01,4.622500e-01,2.175000e-02,1.222537e+02,2.321216e+01
5.160000e-01,4.676250e-01,1.637500e-02,1.204585e+02,2.542189e+01
5.375000e-01,2.365000e-01,2.260000e-01,1.633325e+02,4.765789e+00
5.267500e-01,3.547500e-01,1.185000e-01,1.464676e+02,8.347241e+00
5.213750e-01,4.138750e-01,6.475000e-02,1.348756e+02,1.319001e+01
5.186875e-01,4.434375e-01,3.787500e-02,1.275890e+02,1.825331e+01
5.173437e-01,4.582188e-01,2.443750e-02,1.233507e+02,2.228094e+01
5.166719e-01,4.656094e-01,1.771875e-02,1.210283e+02,2.487844e+01
5.200312e-01,4.286562e-01,5.131250e-02,1.313996e+02,1.534783e+01
5.240625e-01,3.843125e-01,9.162500e-02,1.410593e+02,1.024307e+01
5.227188e-01,3.990938e-01,7.818750e-02,1.380804e+02,1.153950e+01
5.254063e-01,3.695312e-01,1.050625e-01,1.438463e+02,9.201156e+00
5.321250e-01,2.956250e-01,1.722500e-01,1.556572e+02,6.073440e+00
5.294375e-01,3.251875e-01,1.453750e-01,1.512920e+02,7.033974e+00
5.280938e-01,3.399688e-01,1.319375e-01,1.489439e+02,7.635605e+00
5.307812e-01,3.104062e-01,1.588125e-01,1.535259e+02,6.519005e+00
5.348125e-01,2.660625e-01,1.991250e-01,1.596496e+02,5.341517e+00
5.482500e-01,1.182500e-01,3.335000e-01,1.757894e+02,1.000000e+00
5.428750e-01,1.773750e-01,2.797500e-01,1.699515e+02,3.918875e+00
5.401875e-01,2.069375e-01,2.528750e-01,1.667540e+02,1.000000e+00
5.455625e-01,1.478125e-01,3.066250e-01,1.729552e+02,3.598533e+00
5.536250e-01,5.912500e-02,3.872500e-01,1.810269e+02,2.888827e+00
5.509375e-01,8.868750e-02,3.603750e-01,1.784743e+02,3.092275e+00
5.563125e-01,2.956250e-02,4.141250e-01,1.834615e+02,1.000000e+00
5.590000e-01,2.365000e-01,2.045000e-01,1.693632e+02,1.000000e+00
5.590000e-01,2.472500e-01,1.937500e-01,1.680797e+02,5.531434e+00
5.590000e-01,2.418750e-01,1.991250e-01,1.687304e+02,5.395340e+00
5.590000e-01,2.391875e-01,2.018125e-01,1.690490e+02,5.329753e+00
5.590000e-01,2.795000e-01,1.615000e-01,1.637565e+02,6.515864e+00
5.590000e-01,3.225000e-01,1.185000e-01,1.566009e+02,8.529397e+00
5.590000e-01,3.332500e-01,1.077500e-01,1.544925e+02,9.238944e+00
5.590000e-01,3.655000e-01,7.550000e-02,1.471298e+02,1.227607e+01
5.590000e-01,3.547500e-01,8.625000e-02,1.497803e+02,1.106989e+01
5.590000e-01,3.762500e-01,6.475000e-02,1.442415e+02,1.376322e+01
5.590000e-01,4.085000e-01,3.250000e-02,1.336383e+02,2.123706e+01
5.590000e-01,3.977500e-01,4.325000e-02,1.375654e+02,1.804706e+01
5.590000e-01,4.192500e-01,2.175000e-02,1.291688e+02,2.556679e+01
5.590000e-01,4.138750e-01,2.712500e-02,1.314814e+02,2.323074e+01
5.590000e-01,4.246250e-01,1.637500e-02,1.266730e+02,2.831638e+01
5.805000e-01,2.150000e-01,2.045000e-01,1.777849e+02,5.311584e+00
5.697500e-01,3.225000e-01,1.077500e-01,1.578114e+02,9.311963e+00
5.643750e-01,3.762500e-01,5.937500e-02,1.439756e+02,1.473998e+01
5.616875e-01,4.031250e-01,3.518750e-02,1.351637e+02,2.044834e+01
5.603437e-01,4.165625e-01,2.309375e-02,1.299648e+02,2.502379e+01
5.596719e-01,4.232812e-01,1.704688e-02,1.270829e+02,2.799637e+01
5.610156e-01,4.098437e-01,2.914063e-02,1.326476e+02,2.253820e+01
5.630312e-01,3.896875e-01,4.728125e-02,1.397878e+02,1.716776e+01
5.623594e-01,3.964062e-01,4.123438e-02,1.375374e+02,1.867852e+01
5.670625e-01,3.493750e-01,8.356250e-02,1.513753e+02,1.143394e+01
5.657188e-01,3.628125e-01,7.146875e-02,1.478173e+02,1.288711e+01
5.684063e-01,3.359375e-01,9.565625e-02,1.546951e+02,1.026732e+01
5.751250e-01,2.687500e-01,1.561250e-01,1.687052e+02,6.771071e+00
5.724375e-01,2.956250e-01,1.319375e-01,1.635352e+02,7.843928e+00
5.710937e-01,3.090625e-01,1.198438e-01,1.607509e+02,8.516282e+00
5.737812e-01,2.821875e-01,1.440313e-01,1.661818e+02,7.268652e+00
5.778125e-01,2.418750e-01,1.803125e-01,1.734292e+02,5.954015e+00
5.764688e-01,2.553125e-01,1.682188e-01,1.711176e+02,6.336588e+00
5.791563e-01,2.284375e-01,1.924063e-01,1.756491e+02,5.614640e+00
5.912500e-01,1.075000e-01,3.012500e-01,1.925146e+02,1.000000e+00
5.858750e-01,1.612500e-01,2.528750e-01,1.856114e+02,4.366944e+00
5.831875e-01,1.881250e-01,2.286875e-01,1.818306e+02,1.000000e+00
5.885625e-01,1.343750e-01,2.770625e-01,1.891630e+02,4.009755e+00
5.966250e-01,5.375000e-02,3.496250e-01,1.987090e+02,3.218633e+00
5.939375e-01,8.062500e-02,3.254375e-01,1.956900e+02,3.445390e+00
5.993125e-01,2.687500e-02,3.738125e-01,2.015887e+02,1.000000e+00
6.020000e-01,1.505000e-01,2.475000e-01,1.920148e+02,1.000000e+00
6.020000e-01,1.935000e-01,2.045000e-01,1.864986e+02,5.357713e+00
6.020000e-01,2.365000e-01,1.615000e-01,1.795583e+02,6.658261e+00
6.020000e-01,2.795000e-01,1.185000e-01,1.706112e+02,8.779515e+00
6.020000e-01,2.687500e-01,1.292500e-01,1.730822e+02,8.133343e+00
6.020000e-01,2.902500e-01,1.077500e-01,1.679528e+02,9.535304e+00
6.020000e-01,3.225000e-01,7.550000e-02,1.585726e+02,1.282329e+01
6.020000e-01,3.117500e-01,8.625000e-02,1.619683e+02,1.150686e+01
6.020000e-01,3.332500e-01,6.475000e-02,1.548440e+02,1.446677e+01
6.020000e-01,3.655000e-01,3.250000e-02,1.408156e+02,2.310619e+01
6.020000e-01,3.547500e-01,4.325000e-02,1.460862e+02,1.933692e+01
6.020000e-01,3.493750e-01,4.862500e-02,1.484700e+02,1.785266e+01
6.020000e-01,3.601250e-01,3.787500e-02,1.435431e+02,2.106817e+01
6.020000e-01,3.762500e-01,2.175000e-02,1.346670e+02,2.843436e+01
6.020000e-01,3.708750e-01,2.712500e-02,1.378711e+02,2.552831e+01
6.020000e-01,3.816250e-01,1.637500e-02,1.311393e+02,3.195228e+01
6.235000e-01,1.935000e-01,1.830000e-01,1.919159e+02,5.995315e+00
6.127500e-01,2.902500e-01,9.700000e-02,1.683572e+02,1.052228e+01
6.073750e-01,3.386250e-01,5.400000e-02,1.518913e+02,1.669220e+01
6.046875e-01,3.628125e-01,3.250000e-02,1.412260e+02,2.323315e+01
6.033438e-01,3.749062e-01,2.175000e-02,1.348098e+02,2.853424e+01
6.026719e-01,3.809531e-01,1.637500e-02,1.311919e+02,3.201667e+01
6.040156e-01,3.688594e-01,2.712500e-02,1.381357e+02,2.564670e+01
6.060313e-01,3.507187e-01,4.325000e-02,1.468481e+02,1.946608e+01
6.053594e-01,3.567656e-01,3.787500e-02,1.441202e+02,2.119790e+01
6.067031e-01,3.446719e-01,4.862500e-02,1.494324e+02,1.797934e+01
6.100625e-01,3.144375e-01,7.550000e-02,1.607253e+02,1.292983e+01
6.087187e-01,3.265312e-01,6.475000e-02,1.564877e+02,1.458169e+01
6.080469e-01,3.325781e-01,5.937500e-02,1.542390e+02,1.556901e+01
6.114062e-01,3.023437e-01,8.625000e-02,1.646665e+02,1.160559e+01
6.181250e-01,2.418750e-01,1.400000e-01,1.812178e+02,7.645373e+00
6.154375e-01,2.660625e-01,1.185000e-01,1.751203e+02,8.859398e+00
6.140937e-01,2.781562e-01,1.077500e-01,1.718326e+02,9.620736e+00
6.167812e-01,2.539687e-01,1.292500e-01,1.782427e+02,8.208306e+00
6.208125e-01,2.176875e-01,1.615000e-01,1.867845e+02,6.721434e+00
6.194688e-01,2.297812e-01,1.507500e-01,1.840608e+02,7.153990e+00
6.221562e-01,2.055937e-01,1.722500e-01,1.893997e+02,6.337812e+00
6.342500e-01,9.675000e-02,2.690000e-01,2.092800e+02,1.000000e+00
6.288750e-01,1.451250e-01,2.260000e-01,2.011384e+02,4.928137e+00
6.261875e-01,1.693125e-01,2.045000e-01,1.966825e+02,5.409929e+00
6.248437e-01,1.814062e-01,1.937500e-01,1.943411e+02,5.687702e+00
6.275312e-01,1.572187e-01,2.152500e-01,1.989464e+02,1.000000e+00
6.268594e-01,1.632656e-01,2.098750e-01,1.978238e+02,5.280914e+00
6.315625e-01,1.209375e-01,2.475000e-01,2.053261e+02,4.524765e+00
6.396250e-01,4.837500e-02,3.120000e-01,2.165934e+02,3.631630e+00
6.369375e-01,7.256250e-02,2.905000e-01,2.130280e+02,3.887589e+00
6.423125e-01,2.418750e-02,3.335000e-01,2.199959e+02,1.000000e+00
6.450000e-01,6.450000e-02,2.905000e-01,2.170124e+02,1.000000e+00
6.450000e-01,1.075000e-01,2.475000e-01,2.116248e+02,1.000000e+00
6.450000e-01,1.505000e-01,2.045000e-01,2.049078e+02,5.450770e+00
6.450000e-01,1.935000e-01,1.615000e-01,1.963904e+02,6.803430e+00
6.450000e-01,1.827500e-01,1.722500e-01,1.987237e+02,6.406400e+00
6.450000e-01,2.042500e-01,1.507500e-01,1.938986e+02,7.252501e+00
6.450000e-01,2.365000e-01,1.185000e-01,1.852884e+02,9.038061e+00
6.450000e-01,2.257500e-01,1.292500e-01,1.883694e+02,8.353469e+00
6.450000e-01,2.472500e-01,1.077500e-01,1.819597e+02,9.843287e+00
6.450000e-01,2.795000e-01,7.550000e-02,1.700806e+02,1.340661e+01
6.450000e-01,2.687500e-01,8.625000e-02,1.744075e+02,1.196774e+01
6.450000e-01,2.902500e-01,6.475000e-02,1.652888e+02,1.522727e+01
6.450000e-01,2.848750e-01,7.012500e-02,1.677487e+02,1.426054e+01
6.450000e-01,2.956250e-01,5.937500e-02,1.626860e+02,1.632993e+01
6.450000e-01,3.225000e-01,3.250000e-02,1.466634e+02,2.530745e+01
6.450000e-01,3.117500e-01,4.325000e-02,1.538180e+02,2.079685e+01
6.450000e-01,3.063750e-01,4.862500e-02,1.569763e+02,1.907023e+01
6.450000e-01,3.171250e-01,3.787500e-02,1.503921e+02,2.284545e+01
6.450000e-01,3.332500e-01,2.175000e-02,1.381502e+02,3.202491e+01
6.450000e-01,3.278750e-01,2.712500e-02,1.426612e+02,2.830863e+01
6.450000e-01,3.305625e-01,2.443750e-02,1.404690e+02,3.006383e+01
6.450000e-01,3.386250e-01,1.637500e-02,1.330344e+02,3.670778e+01
6.450000e-01,3.359375e-01,1.906250e-02,1.356802e+02,3.422583e+01
6.450000e-01,3.413125e-01,1.368750e-02,1.301774e+02,3.952169e+01
6.665000e-01,1.720000e-01,1.615000e-01,2.052558e+02,6.877038e+00
6.557500e-01,2.580000e-01,8.625000e-02,1.775624e+02,1.208685e+01
6.503750e-01,3.010000e-01,4.862500e-02,1.579880e+02,1.923232e+01
6.476875e-01,3.225000e-01,2.981250e-02,1.450154e+02,2.690135e+01
6.463437e-01,3.332500e-01,2.040625e-02,1.369889e+02,3.322997e+01
6.456719e-01,3.386250e-01,1.570313e-02,1.323399e+02,3.746791e+01
6.453359e-01,3.413125e-01,1.335156e-02,1.297941e+02,3.995198e+01
6.460078e-01,3.359375e-01,1.805469e-02,1.347297e+02,3.523851e+01
6.470156e-01,3.278750e-01,2.510938e-02,1.411794e+02,2.976718e+01
6.490312e-01,3.117500e-01,3.921875e-02,1.518590e+02,2.246981e+01
6.483594e-01,3.171250e-01,3.451563e-02,1.485134e+02,2.450152e+01
6.497031e-01,3.063750e-01,4.392188e-02,1.550249e+02,2.073225e+01
6.530625e-01,2.795000e-01,6.743750e-02,1.685332e+02,1.486755e+01
6.517187e-01,2.902500e-01,5.803125e-02,1.634911e+02,1.678064e+01
6.510469e-01,2.956250e-01,5.332813e-02,1.608038e+02,1.792645e+01
6.523906e-01,2.848750e-01,6.273438e-02,1.660634e+02,1.576811e+01
6.544062e-01,2.687500e-01,7.684375e-02,1.732028e+02,1.333704e+01
6.537344e-01,2.741250e-01,7.214063e-02,1.709102e+02,1.406182e+01
6.550781e-01,2.633750e-01,8.154688e-02,1.754181e+02,1.268184e+01
6.611250e-01,2.150000e-01,1.238750e-01,1.926947e+02,8.773627e+00
6.584375e-01,2.365000e-01,1.050625e-01,1.855284e+02,1.017067e+01
6.570937e-01,2.472500e-01,9.565625e-02,1.816590e+02,1.104758e+01
6.597812e-01,2.257500e-01,1.144688e-01,1.891993e+02,9.421236e+00
6.638125e-01,1.935000e-01,1.426875e-01,1.992312e+02,7.711354e+00
6.624687e-01,2.042500e-01,1.332813e-01,1.960334e+02,8.208576e+00
6.651562e-01,1.827500e-01,1.520938e-01,2.023016e+02,7.270515e+00
6.772500e-01,8.600000e-02,2.367500e-01,2.256714e+02,1.000000e+00
6.718750e-01,1.290000e-01,1.991250e-01,2.160908e+02,5.651596e+00
6.691875e-01,1.505000e-01,1.803125e-01,2.108541e+02,6.204733e+00
6.678437e-01,1.612500e-01,1.709063e-01,2.081038e+02,6.523718e+00
6.705312e-01,1.397500e-01,1.897188e-01,2.135142e+02,5.915332e+00
6.745625e-01,1.075000e-01,2.179375e-01,2.210165e+02,5.188617e+00
6.732187e-01,1.182500e-01,2.085313e-01,2.185898e+02,5.410267e+00
6.759062e-01,9.675000e-02,2.273438e-01,2.233756e+02,4.984339e+00
6.826250e-01,4.300000e-02,2.743750e-01,2.342941e+02,4.163884e+00
6.799375e-01,6.450000e-02,2.555625e-01,2.300882e+02,4.457505e+00
6.785937e-01,7.525000e-02,2.461563e-01,2.279078e+02,4.620342e+00
6.853125e-01,2.150000e-02,2.931875e-01,2.383118e+02,1.000000e+00
6.880000e-01,2.150000e-02,2.905000e-01,2.394179e+02,1.000000e+00
6.880000e-01,6.450000e-02,2.475000e-01,2.329540e+02,1.000000e+00
6.880000e-01,1.075000e-01,2.045000e-01,2.248397e+02,5.544849e+00
6.880000e-01,1.182500e-01,1.937500e-01,2.224883e+02,5.840502e+00
6.880000e-01,1.505000e-01,1.615000e-01,2.144620e+02,6.951319e+00
6.880000e-01,1.397500e-01,1.722500e-01,2.173150e+02,6.537115e+00
6.880000e-01,1.612500e-01,1.507500e-01,2.114066e+02,7.421236e+00
6.880000e-01,1.935000e-01,1.185000e-01,2.007758e+02,9.305164e+00
6.880000e-01,1.827500e-01,1.292500e-01,2.045934e+02,8.579869e+00
6.880000e-01,2.042500e-01,1.077500e-01,1.966330e+02,1.016320e+01
6.880000e-01,2.096250e-01,1.023750e-01,1.944244e+02,1.065383e+01
6.880000e-01,2.365000e-01,7.550000e-02,1.816685e+02,1.402881e+01
6.880000e-01,2.257500e-01,8.625000e-02,1.871552e+02,1.245387e+01
6.880000e-01,2.203750e-01,9.162500e-02,1.896948e+02,1.179059e+01
6.880000e-01,2.311250e-01,8.087500e-02,1.844844e+02,1.319515e+01
6.880000e-01,2.472500e-01,6.475000e-02,1.755309e+02,1.605082e+01
6.880000e-01,2.418750e-01,7.012500e-02,1.786920e+02,1.497300e+01
6.880000e-01,2.526250e-01,5.937500e-02,1.721269e+02,1.729214e+01
6.880000e-01,2.795000e-01,3.250000e-02,1.509186e+02,2.794430e+01
6.880000e-01,2.687500e-01,4.325000e-02,1.605338e+02,2.246248e+01
6.880000e-01,2.633750e-01,4.862500e-02,1.647175e+02,2.043574e+01
6.880000e-01,2.741250e-01,3.787500e-02,1.559659e+02,2.491706e+01
6.880000e-01,2.714375e-01,4.056250e-02,1.583031e+02,2.362852e+01
6.880000e-01,2.768125e-01,3.518750e-02,1.535093e+02,2.634771e+01
6.880000e-01,2.902500e-01,2.175000e-02,1.387447e+02,3.670172e+01
6.880000e-01,2.848750e-01,2.712500e-02,1.452535e+02,3.176004e+01
6.880000e-01,2.821875e-01,2.981250e-02,1.481747e+02,2.973622e+01
6.880000e-01,2.875625e-01,2.443750e-02,1.421240e+02,3.406200e+01
6.880000e-01,2.956250e-01,1.637500e-02,1.309801e+02,4.333977e+01
6.880000e-01,2.929375e-01,1.906250e-02,1.350583e+02,3.975809e+01
6.880000e-01,2.983125e-01,1.368750e-02,1.263786e+02,4.760579e+01
6.880000e-01,2.969688e-01,1.503125e-02,1.287559e+02,4.537436e+01
6.880000e-01,2.996562e-01,1.234375e-02,1.238165e+02,5.006946e+01
7.095000e-01,1.505000e-01,1.400000e-01,2.170395e+02,8.057790e+00
6.987500e-01,2.257500e-01,7.550000e-02,1.845820e+02,1.419078e+01
6.933750e-01,2.633750e-01,4.325000e-02,1.612899e+02,2.268731e+01
6.906875e-01,2.821875e-01,2.712500e-02,1.453253e+02,3.200425e+01
6.893437e-01,2.915937e-01,1.906250e-02,1.349677e+02,3.996333e+01
6.886719e-01,2.962969e-01,1.503125e-02,1.286629e+02,4.551523e+01
6.883359e-01,2.986484e-01,1.301563e-02,1.250605e+02,4.889040e+01
6.890078e-01,2.939453e-01,1.704688e-02,1.319419e+02,4.256677e+01
6.900156e-01,2.868906e-01,2.309375e-02,1.404387e+02,3.556913e+01
6.896797e-01,2.892422e-01,2.107813e-02,1.377884e+02,3.764576e+01
6.903516e-01,2.845391e-01,2.510938e-02,1.429443e+02,3.369811e+01
6.920312e-01,2.727813e-01,3.518750e-02,1.538767e+02,2.658805e+01
6.913594e-01,2.774844e-01,3.115625e-02,1.497734e+02,2.905860e+01
6.910234e-01,2.798359e-01,2.914063e-02,1.475974e+02,3.046421e+01
6.927031e-01,2.680781e-01,3.921875e-02,1.576999e+02,2.448955e+01
6.960625e-01,2.445625e-01,5.937500e-02,1.738578e+02,1.748252e+01
6.947188e-01,2.539688e-01,5.131250e-02,1.679004e+02,1.975730e+01
6.940469e-01,2.586719e-01,4.728125e-02,1.646815e+02,2.112440e+01
6.953906e-01,2.492656e-01,5.534375e-02,1.709609e+02,1.855220e+01
6.974063e-01,2.351563e-01,6.743750e-02,1.794227e+02,1.566880e+01
6.967344e-01,2.398594e-01,6.340625e-02,1.766639e+02,1.652707e+01
6.980781e-01,2.304531e-01,7.146875e-02,1.820528e+02,1.489384e+01
7.041250e-01,1.881250e-01,1.077500e-01,2.023404e+02,1.028630e+01
7.014375e-01,2.069375e-01,9.162500e-02,1.939439e+02,1.193066e+01
7.000937e-01,2.163438e-01,8.356250e-02,1.894018e+02,1.296424e+01
6.994219e-01,2.210469e-01,7.953125e-02,1.870298e+02,1.355021e+01
7.007656e-01,2.116406e-01,8.759375e-02,1.917048e+02,1.242625e+01
7.027812e-01,1.975312e-01,9.968750e-02,1.982470e+02,1.104823e+01
7.068125e-01,1.693125e-01,1.238750e-01,2.099900e+02,9.037623e+00
7.054688e-01,1.787187e-01,1.158125e-01,2.062481e+02,9.621930e+00
7.081563e-01,1.599062e-01,1.319375e-01,2.135825e+02,8.519805e+00
7.202500e-01,7.525000e-02,2.045000e-01,2.409771e+02,5.616045e+00
7.148750e-01,1.128750e-01,1.722500e-01,2.297301e+02,6.619851e+00
7.121875e-01,1.316875e-01,1.561250e-01,2.235936e+02,7.268734e+00
7.108437e-01,1.410938e-01,1.480625e-01,2.203731e+02,7.643059e+00
7.135312e-01,1.222813e-01,1.641875e-01,2.267099e+02,6.929205e+00
7.175625e-01,9.406250e-02,1.883750e-01,2.355088e+02,6.076935e+00
7.162188e-01,1.034687e-01,1.803125e-01,2.326609e+02,6.336834e+00
7.189063e-01,8.465625e-02,1.964375e-01,2.382792e+02,5.837441e+00
7.256250e-01,3.762500e-02,2.367500e-01,2.511284e+02,1.000000e+00
7.229375e-01,5.643750e-02,2.206250e-01,2.461732e+02,5.219934e+00
7.215938e-01,6.584375e-02,2.125625e-01,2.436071e+02,5.410775e+00
7.242812e-01,4.703125e-02,2.286875e-01,2.486792e+02,5.042056e+00
7.283125e-01,1.881250e-02,2.528750e-01,2.558689e+02,4.574228e+00
7.269687e-01,2.821875e-02,2.448125e-01,2.535240e+02,4.720248e+00
7.296562e-01,9.406250e-03,2.609375e-01,2.581656e+02,1.000000e+00
7.310000e-01,2.150000e-02,2.475000e-01,2.563499e+02,1.000000e+00
7.310000e-01,3.225000e-02,2.367500e-01,2.541318e+02,4.884831e+00
7.310000e-01,6.450000e-02,2.045000e-01,2.466144e+02,5.639893e+00
7.310000e-01,5.375000e-02,2.152500e-01,2.492760e+02,5.363620e+00
7.310000e-01,7.525000e-02,1.937500e-01,2.437785e+02,5.946069e+00
7.310000e-01,1.075000e-01,1.615000e-01,2.340484e+02,7.101861e+00
7.310000e-01,9.675000e-02,1.722500e-01,2.375158e+02,6.669868e+00
7.310000e-01,1.182500e-01,1.507500e-01,2.303240e+02,7.593457e+00
7.310000e-01,1.505000e-01,1.185000e-01,2.172726e+02,9.580907e+00
7.310000e-01,1.397500e-01,1.292500e-01,2.219766e+02,8.812540e+00
7.310000e-01,1.343750e-01,1.346250e-01,2.241875e+02,8.472628e+00
7.310000e-01,1.451250e-01,1.238750e-01,2.196738e+02,9.180742e+00
7.310000e-01,1.612500e-01,1.077500e-01,2.121446e+02,1.049530e+01
7.310000e-01,1.558750e-01,1.131250e-01,2.147655e+02,1.001737e+01
7.310000e-01,1.666250e-01,1.023750e-01,2.093998e+02,1.102085e+01
7.310000e-01,1.935000e-01,7.550000e-02,1.933677e+02,1.469283e+01
7.310000e-01,1.827500e-01,8.625000e-02,2.002836e+02,1.296659e+01
7.310000e-01,1.773750e-01,9.162500e-02,2.034954e+02,1.224634e+01
7.310000e-01,1.881250e-01,8.087500e-02,1.968487e+02,1.377621e+01
7.310000e-01,2.042500e-01,6.475000e-02,1.855714e+02,1.694406e+01
7.310000e-01,1.988750e-01,7.012500e-02,1.896034e+02,1.573900e+01
7.310000e-01,2.096250e-01,5.937500e-02,1.812482e+02,1.834688e+01
7.310000e-01,2.123125e-01,5.668750e-02,1.789639e+02,1.913817e+01
7.310000e-01,2.365000e-01,3.250000e-02,1.528833e+02,3.117244e+01
7.310000e-01,2.257500e-01,4.325000e-02,1.659839e+02,2.438002e+01
7.310000e-01,2.203750e-01,4.862500e-02,1.715288e+02,2.197634e+01
7.310000e-01,2.176875e-01,5.131250e-02,1.741132e+02,2.094216e+01
7.310000e-01,2.230625e-01,4.593750e-02,1.688236e+02,2.311659e+01
7.310000e-01,2.311250e-01,3.787500e-02,1.598309e+02,2.736541e+01
7.310000e-01,2.284375e-01,4.056250e-02,1.629931e+02,2.578760e+01
7.310000e-01,2.338125e-01,3.518750e-02,1.564719e+02,2.914631e+01
7.310000e-01,2.472500e-01,2.175000e-02,1.350797e+02,4.318658e+01
7.310000e-01,2.418750e-01,2.712500e-02,1.448307e+02,3.619997e+01
7.310000e-01,2.391875e-01,2.981250e-02,1.490224e+02,3.349895e+01
7.310000e-01,2.445625e-01,2.443750e-02,1.402250e+02,3.937877e+01
7.310000e-01,2.432188e-01,2.578125e-02,1.425861e+02,3.772164e+01
7.310000e-01,2.459062e-01,2.309375e-02,1.377302e+02,4.119188e+01
7.310000e-01,2.526250e-01,1.637500e-02,1.221592e+02,5.383594e+01
7.310000e-01,2.499375e-01,1.906250e-02,1.291877e+02,4.786255e+01
7.310000e-01,2.485938e-01,2.040625e-02,1.322451e+02,4.539569e+01
7.310000e-01,2.512813e-01,1.771875e-02,1.258528e+02,5.064691e+01
7.310000e-01,2.553125e-01,1.368750e-02,1.130587e+02,6.208998e+01
7.310000e-01,2.539687e-01,1.503125e-02,1.179749e+02,5.756768e+01
7.310000e-01,2.546406e-01,1.435938e-02,1.156309e+02,5.970691e+01
7.310000e-01,2.566563e-01,1.234375e-02,1.068629e+02,6.795770e+01
7.310000e-01,2.559844e-01,1.301563e-02,1.101809e+02,6.479506e+01
7.310000e-01,2.573281e-01,1.167188e-02,1.028254e+02,7.185810e+01
