2.640000e-01,0.000000e+00,7.360000e-01,2.340552e+01,3.949324e-01,7.211879e+00,0.000000e+00,4.857961e-01
2.640000e-01,0.000000e+00,7.360000e-01,2.906552e+01,3.134766e-01,5.943346e+00,0.000000e+00,4.290208e-01
2.640000e-01,0.000000e+00,7.360000e-01,3.472552e+01,2.531213e-01,5.063418e+00,0.000000e+00,3.920546e-01
2.640000e-01,0.000000e+00,7.360000e-01,4.038552e+01,2.017677e-01,4.416616e+00,0.000000e+00,3.671880e-01
2.640000e-01,0.000000e+00,7.360000e-01,4.604552e+01,1.543798e-01,3.920531e+00,0.000000e+00,3.503757e-01
2.640000e-01,0.000000e+00,7.360000e-01,5.170552e+01,1.083763e-01,3.527449e+00,0.000000e+00,3.393046e-01
2.640000e-01,0.000000e+00,7.360000e-01,5.736552e+01,6.218874e-02,3.207841e+00,0.000000e+00,3.325684e-01
2.640000e-01,0.000000e+00,7.360000e-01,6.302552e+01,1.470222e-02,2.942395e+00,0.000000e+00,3.292953e-01
2.640000e-01,3.300000e-02,7.030000e-01,1.834096e+01,5.659448e-01,8.765632e+00,1.712295e+00,5.722443e-01
2.640000e-01,3.300000e-02,7.030000e-01,2.400096e+01,4.185936e-01,6.896660e+00,1.409534e+00,4.860194e-01
2.640000e-01,3.300000e-02,7.030000e-01,2.966096e+01,3.322226e-01,5.699198e+00,1.217830e+00,4.330253e-01
2.640000e-01,3.300000e-02,7.030000e-01,3.532096e+01,2.678731e-01,4.864795e+00,1.086802e+00,3.984632e-01
2.640000e-01,3.300000e-02,7.030000e-01,4.098096e+01,2.131218e-01,4.249025e+00,9.927041e-01,3.753486e-01
2.640000e-01,3.300000e-02,7.030000e-01,4.664096e+01,1.626360e-01,3.775166e+00,9.228586e-01,3.599604e-01
2.640000e-01,3.300000e-02,7.030000e-01,5.230096e+01,1.136200e-01,3.398565e+00,8.698985e-01,3.501659e-01
2.640000e-01,3.300000e-02,7.030000e-01,5.796096e+01,6.433266e-02,3.091477e+00,8.292571e-01,3.446740e-01
2.640000e-01,3.300000e-02,7.030000e-01,6.362096e+01,1.349671e-02,2.835757e+00,7.979573e-01,3.426736e-01
2.640000e-01,6.600000e-02,6.700000e-01,1.899654e+01,5.945254e-01,8.328013e+00,1.665348e+00,5.654073e-01
2.640000e-01,6.600000e-02,6.700000e-01,2.465654e+01,4.431501e-01,6.577606e+00,1.383214e+00,4.861795e-01
2.640000e-01,6.600000e-02,6.700000e-01,3.031654e+01,3.519941e-01,5.449736e+00,1.202968e+00,4.371721e-01
2.640000e-01,6.600000e-02,6.700000e-01,3.597654e+01,2.835102e-01,4.660250e+00,1.079056e+00,4.052376e-01
2.640000e-01,6.600000e-02,6.700000e-01,4.163654e+01,2.251083e-01,4.075392e+00,9.897704e-01,3.840846e-01
2.640000e-01,6.600000e-02,6.700000e-01,4.729654e+01,1.712057e-01,3.623761e+00,9.234282e-01,3.703380e-01
2.640000e-01,6.600000e-02,6.700000e-01,5.295654e+01,1.187877e-01,3.263686e+00,8.731903e-01,3.620504e-01
2.640000e-01,6.600000e-02,6.700000e-01,5.861654e+01,6.591657e-02,2.969213e+00,8.347880e-01,3.580376e-01
2.640000e-01,6.600000e-02,6.700000e-01,6.427654e+01,1.112068e-02,2.723257e+00,8.054465e-01,3.575823e-01
2.640000e-01,9.900000e-02,6.370000e-01,1.972200e+01,6.228036e-01,7.888397e+00,1.617437e+00,5.584865e-01
2.640000e-01,9.900000e-02,6.370000e-01,2.538200e+01,4.685106e-01,6.254246e+00,1.355736e+00,4.863439e-01
2.640000e-01,9.900000e-02,6.370000e-01,3.104200e+01,3.727770e-01,5.194659e+00,1.187069e+00,4.415410e-01
2.640000e-01,9.900000e-02,6.370000e-01,3.670200e+01,3.000397e-01,4.449493e+00,1.070493e+00,4.124820e-01
2.640000e-01,9.900000e-02,6.370000e-01,4.236200e+01,2.377174e-01,3.895326e+00,9.862596e-01,3.935443e-01
2.640000e-01,9.900000e-02,6.370000e-01,4.802200e+01,1.800229e-01,3.465886e+00,9.236560e-01,3.816973e-01
2.640000e-01,9.900000e-02,6.370000e-01,5.368200e+01,1.237189e-01,3.122377e+00,8.763659e-01,3.751859e-01
2.640000e-01,9.900000e-02,6.370000e-01,5.934200e+01,6.664345e-02,2.840519e+00,8.404386e-01,3.729610e-01
2.640000e-01,9.900000e-02,6.370000e-01,6.500200e+01,7.071167e-03,2.604305e+00,8.132958e-01,3.744005e-01
2.640000e-01,1.320000e-01,6.040000e-01,2.052936e+01,6.506145e-01,7.445583e+00,1.568536e+00,5.515722e-01
2.640000e-01,1.320000e-01,6.040000e-01,2.618936e+01,4.945769e-01,5.925817e+00,1.327096e+00,4.866159e-01
2.640000e-01,1.320000e-01,6.040000e-01,3.184936e+01,3.945470e-01,4.933443e+00,1.170133e+00,4.462532e-01
2.640000e-01,1.320000e-01,6.040000e-01,3.750936e+01,3.174501e-01,4.232118e+00,1.061110e+00,4.203389e-01
2.640000e-01,1.320000e-01,6.040000e-01,4.316936e+01,2.509073e-01,3.708406e+00,9.821796e-01,4.039117e-01
2.640000e-01,1.320000e-01,6.040000e-01,4.882936e+01,1.889698e-01,3.301058e+00,9.235713e-01,3.942805e-01
2.640000e-01,1.320000e-01,6.040000e-01,5.448936e+01,1.281666e-01,2.974045e+00,8.794928e-01,3.898971e-01
2.640000e-01,1.320000e-01,6.040000e-01,6.014936e+01,6.605797e-02,2.704733e+00,8.463104e-01,3.898572e-01
2.640000e-01,1.320000e-01,6.040000e-01,6.580936e+01,5.717580e-04,2.478152e+00,8.216529e-01,3.936568e-01
2.640000e-01,1.650000e-01,5.710000e-01,2.143365e+01,6.778058e-01,6.998272e+00,1.518622e+00,5.447821e-01
2.640000e-01,1.650000e-01,5.710000e-01,2.709365e+01,5.212237e-01,5.591494e+00,1.297285e+00,4.871238e-01
2.640000e-01,1.650000e-01,5.710000e-01,3.275365e+01,4.172522e-01,4.665473e+00,1.152161e+00,4.514651e-01
2.640000e-01,1.650000e-01,5.710000e-01,3.841365e+01,3.357119e-01,4.007495e+00,1.050927e+00,4.290201e-01
2.640000e-01,1.650000e-01,5.710000e-01,4.407365e+01,2.645993e-01,3.514007e+00,9.775662e-01,4.154568e-01
2.640000e-01,1.650000e-01,5.710000e-01,4.973365e+01,1.978539e-01,3.128596e+00,9.232384e-01,4.084381e-01
2.640000e-01,1.650000e-01,5.710000e-01,5.539365e+01,1.317366e-01,2.817935e+00,8.826715e-01,4.066357e-01
2.640000e-01,1.650000e-01,5.710000e-01,6.105365e+01,6.343693e-02,2.560996e+00,8.525541e-01,4.093123e-01
2.640000e-01,1.980000e-01,5.380000e-01,2.245396e+01,7.042471e-01,6.544991e+00,1.467670e+00,5.382781e-01
2.640000e-01,1.980000e-01,5.380000e-01,2.811396e+01,5.483136e-01,5.250190e+00,1.266297e+00,4.880509e-01
2.640000e-01,1.980000e-01,5.380000e-01,3.377396e+01,4.408143e-01,4.389917e+00,1.133160e+00,4.573989e-01
2.640000e-01,1.980000e-01,5.380000e-01,3.943396e+01,3.547501e-01,3.774883e+00,1.039969e+00,4.388085e-01
2.640000e-01,1.980000e-01,5.380000e-01,4.509396e+01,2.786497e-01,3.311304e+00,9.724814e-01,4.285623e-01
2.640000e-01,1.980000e-01,5.380000e-01,5.075396e+01,2.063517e-01,2.947604e+00,9.227584e-01,4.246694e-01
2.640000e-01,1.980000e-01,5.380000e-01,5.641396e+01,1.337807e-01,2.653037e+00,8.860580e-01,4.260582e-01
2.640000e-01,1.980000e-01,5.380000e-01,6.207396e+01,5.757670e-02,2.408094e+00,8.594111e-01,4.322091e-01
2.640000e-01,2.310000e-01,5.050000e-01,2.361497e+01,7.298054e-01,6.084278e+00,1.415665e+00,5.322718e-01
2.640000e-01,2.310000e-01,5.050000e-01,2.927497e+01,5.756949e-01,4.900551e+00,1.234133e+00,4.896595e-01
2.640000e-01,2.310000e-01,5.050000e-01,3.493497e+01,4.651329e-01,4.105587e+00,1.113160e+00,4.643887e-01
2.640000e-01,2.310000e-01,5.050000e-01,4.059497e+01,3.744435e-01,3.533183e+00,1.028297e+00,4.501327e-01
2.640000e-01,2.310000e-01,5.050000e-01,4.625497e+01,2.928001e-01,3.099213e+00,9.670235e-01,4.437820e-01
2.640000e-01,2.310000e-01,5.050000e-01,5.191497e+01,2.139116e-01,2.756845e+00,9.222976e-01,4.437223e-01
2.640000e-01,2.310000e-01,5.050000e-01,5.757497e+01,1.331844e-01,2.477893e+00,8.899099e-01,4.491767e-01
2.640000e-01,2.310000e-01,5.050000e-01,6.323497e+01,4.632819e-02,2.244281e+00,8.672635e-01,4.599298e-01
2.640000e-01,2.640000e-01,4.720000e-01,2.494936e+01,7.543830e-01,5.614282e+00,1.362605e+00,5.270804e-01
2.640000e-01,2.640000e-01,4.720000e-01,3.060936e+01,6.031989e-01,4.540911e+00,1.200812e+00,4.923312e-01
2.640000e-01,2.640000e-01,4.720000e-01,3.626936e+01,4.900585e-01,3.810991e+00,1.092216e+00,4.729198e-01
2.640000e-01,2.640000e-01,4.720000e-01,4.192936e+01,3.945848e-01,3.280906e+00,1.016019e+00,4.636373e-01
2.640000e-01,2.640000e-01,4.720000e-01,4.758936e+01,3.066034e-01,2.876152e+00,9.613705e-01,4.619796e-01
2.640000e-01,2.640000e-01,4.720000e-01,5.324936e+01,2.195466e-01,2.554527e+00,9.221310e-01,4.667707e-01
2.640000e-01,2.640000e-01,4.720000e-01,5.890936e+01,1.278790e-01,2.290333e+00,8.946515e-01,4.776292e-01
2.640000e-01,2.640000e-01,4.720000e-01,6.456936e+01,2.545251e-02,2.066821e+00,8.767552e-01,4.948087e-01
2.640000e-01,2.970000e-01,4.390000e-01,2.650159e+01,7.779074e-01,5.132780e+00,1.308513e+00,5.231779e-01
2.640000e-01,2.970000e-01,4.390000e-01,3.216159e+01,6.306696e-01,4.168993e+00,1.166387e+00,4.966660e-01
2.640000e-01,2.970000e-01,4.390000e-01,3.782159e+01,5.154080e-01,3.503977e+00,1.070442e+00,4.837675e-01
2.640000e-01,2.970000e-01,4.390000e-01,4.348159e+01,4.148278e-01,3.015912e+00,1.003328e+00,4.803499e-01
2.640000e-01,2.970000e-01,4.390000e-01,4.914159e+01,3.192482e-01,2.639744e+00,9.558345e-01,4.845688e-01
2.640000e-01,2.970000e-01,4.390000e-01,5.480159e+01,2.213565e-01,2.337851e+00,9.227412e-01,4.958013e-01
2.640000e-01,2.970000e-01,4.390000e-01,6.046159e+01,1.135697e-01,2.086817e+00,9.010310e-01,5.143045e-01
2.640000e-01,3.300000e-01,4.060000e-01,2.833448e+01,8.003166e-01,4.637028e+00,1.253448e+00,5.212984e-01
2.640000e-01,3.300000e-01,4.060000e-01,3.399448e+01,6.579378e-01,3.781866e+00,1.130969e+00,5.036126e-01
2.640000e-01,3.300000e-01,4.060000e-01,3.965448e+01,5.409162e-01,3.181571e+00,1.048042e+00,4.981934e-01
2.640000e-01,3.300000e-01,4.060000e-01,4.531448e+01,4.345671e-01,2.734962e+00,9.905752e-01,5.020172e-01
2.640000e-01,3.300000e-01,4.060000e-01,5.097448e+01,3.291237e-01,2.386210e+00,9.509796e-01,5.140415e-01
2.640000e-01,3.300000e-01,4.060000e-01,5.663448e+01,2.151755e-01,2.102020e+00,9.250284e-01,5.345170e-01
2.640000e-01,3.300000e-01,4.060000e-01,6.229448e+01,7.953645e-02,1.860678e+00,9.105308e-01,5.650334e-01
2.640000e-01,3.630000e-01,3.730000e-01,3.054150e+01,8.216367e-01,4.122903e+00,1.197537e+00,5.227014e-01
2.640000e-01,3.630000e-01,3.730000e-01,3.620150e+01,6.849048e-01,3.375088e+00,1.094794e+00,5.148391e-01
2.640000e-01,3.630000e-01,3.730000e-01,4.186150e+01,5.662723e-01,2.838976e+00,1.025437e+00,5.184968e-01
2.640000e-01,3.630000e-01,3.730000e-01,4.752150e+01,4.526517e-01,2.432635e+00,9.784455e-01,5.319206e-01
2.640000e-01,3.630000e-01,3.730000e-01,5.318150e+01,3.325034e-01,2.108753e+00,9.479210e-01,5.553534e-01
2.640000e-01,3.630000e-01,3.730000e-01,5.884150e+01,1.895177e-01,1.837375e+00,9.308962e-01,5.910090e-01
2.640000e-01,3.960000e-01,3.400000e-01,3.327286e+01,8.420233e-01,3.583760e+00,1.141031e+00,5.297224e-01
2.640000e-01,3.960000e-01,3.400000e-01,3.893286e+01,7.116547e-01,2.941340e+00,1.058354e+00,5.335633e-01
2.640000e-01,3.960000e-01,3.400000e-01,4.459286e+01,5.910666e-01,2.467870e+00,1.003489e+00,5.493166e-01
2.640000e-01,3.960000e-01,3.400000e-01,5.025286e+01,4.664458e-01,2.098391e+00,9.684222e-01,5.772351e-01
2.640000e-01,3.960000e-01,3.400000e-01,5.591286e+01,3.178596e-01,1.792101e+00,9.492916e-01,6.206932e-01
2.640000e-01,3.960000e-01,3.400000e-01,6.157286e+01,9.206665e-02,1.516703e+00,9.456825e-01,6.897205e-01
2.640000e-01,4.290000e-01,3.070000e-01,3.680359e+01,8.621123e-01,3.006268e+00,1.084433e+00,5.474637e-01
2.640000e-01,4.290000e-01,3.070000e-01,4.246359e+01,7.391503e-01,2.465650e+00,1.022790e+00,5.672405e-01
2.640000e-01,4.290000e-01,3.070000e-01,4.812359e+01,6.152659e-01,2.049535e+00,9.843510e-01,6.024234e-01
2.640000e-01,4.290000e-01,3.070000e-01,5.378359e+01,4.670093e-01,1.704435e+00,9.645926e-01,6.590602e-01
2.640000e-01,4.290000e-01,3.070000e-01,5.944359e+01,2.043375e-01,1.379182e+00,9.646382e-01,7.595720e-01
2.640000e-01,4.620000e-01,2.740000e-01,4.179080e+01,8.852308e-01,2.352771e+00,1.028982e+00,5.911446e-01
2.640000e-01,4.620000e-01,2.740000e-01,4.745080e+01,7.752064e-01,1.903155e+00,9.916878e-01,6.408457e-01
2.640000e-01,4.620000e-01,2.740000e-01,5.311080e+01,6.493627e-01,1.514202e+00,9.762539e-01,7.277266e-01
2.970000e-01,0.000000e+00,7.030000e-01,1.850178e+01,5.908233e-01,8.873197e+00,0.000000e+00,5.633082e-01
2.970000e-01,0.000000e+00,7.030000e-01,2.416178e+01,4.505035e-01,7.010819e+00,0.000000e+00,4.766144e-01
2.970000e-01,0.000000e+00,7.030000e-01,2.982178e+01,3.686535e-01,5.807808e+00,0.000000e+00,4.231598e-01
2.970000e-01,0.000000e+00,7.030000e-01,3.548178e+01,3.081429e-01,4.965832e+00,0.000000e+00,3.881424e-01
2.970000e-01,0.000000e+00,7.030000e-01,4.114178e+01,2.570813e-01,4.342904e+00,0.000000e+00,3.645393e-01
2.970000e-01,0.000000e+00,7.030000e-01,4.680178e+01,2.103815e-01,3.862833e+00,0.000000e+00,3.486020e-01
2.970000e-01,0.000000e+00,7.030000e-01,5.246178e+01,1.654065e-01,3.480994e+00,0.000000e+00,3.381773e-01
2.970000e-01,0.000000e+00,7.030000e-01,5.812178e+01,1.205480e-01,3.169575e+00,0.000000e+00,3.319455e-01
2.970000e-01,0.000000e+00,7.030000e-01,6.378178e+01,7.466982e-02,2.910270e+00,0.000000e+00,3.290873e-01
2.970000e-01,0.000000e+00,7.030000e-01,6.944178e+01,2.683888e-02,2.690582e+00,0.000000e+00,3.290744e-01
2.970000e-01,3.300000e-02,6.700000e-01,1.917203e+01,6.185926e-01,8.434655e+00,1.657546e+00,5.562562e-01
2.970000e-01,3.300000e-02,6.700000e-01,2.483203e+01,4.751228e-01,6.692630e+00,1.376097e+00,4.764734e-01
2.970000e-01,3.300000e-02,6.700000e-01,3.049203e+01,3.891048e-01,5.560192e+00,1.195505e+00,4.269092e-01
2.970000e-01,3.300000e-02,6.700000e-01,3.615203e+01,3.249363e-01,4.763585e+00,1.071037e+00,3.944214e-01
2.970000e-01,3.300000e-02,6.700000e-01,4.181203e+01,2.706497e-01,4.171765e+00,9.811533e-01,3.726791e-01
2.970000e-01,3.300000e-02,6.700000e-01,4.747203e+01,2.209647e-01,3.714002e+00,9.142014e-01,3.582759e-01
2.970000e-01,3.300000e-02,6.700000e-01,5.313203e+01,1.730641e-01,3.348766e+00,8.633247e-01,3.492283e-01
2.970000e-01,3.300000e-02,6.700000e-01,5.879203e+01,1.251874e-01,3.049995e+00,8.242469e-01,3.443356e-01
2.970000e-01,3.300000e-02,6.700000e-01,6.445203e+01,7.604688e-02,2.800512e+00,7.941732e-01,3.428516e-01
2.970000e-01,3.300000e-02,6.700000e-01,7.011203e+01,2.454516e-02,2.588541e+00,7.712070e-01,3.443098e-01
2.970000e-01,6.600000e-02,6.370000e-01,1.991456e+01,6.460173e-01,7.993675e+00,1.609568e+00,5.490896e-01
2.970000e-01,6.600000e-02,6.370000e-01,2.557456e+01,5.004770e-01,6.369685e+00,1.348695e+00,4.762971e-01
2.970000e-01,6.600000e-02,6.370000e-01,3.123456e+01,4.105583e-01,5.306611e+00,1.179726e+00,4.308313e-01
2.970000e-01,6.600000e-02,6.370000e-01,3.689456e+01,3.426866e-01,4.554927e+00,1.062572e+00,4.011003e-01
2.970000e-01,6.600000e-02,6.370000e-01,4.255456e+01,2.849918e-01,3.994092e+00,9.776936e-01,3.814510e-01
2.970000e-01,6.600000e-02,6.370000e-01,4.821456e+01,2.320459e-01,3.558700e+00,9.144132e-01,3.688099e-01
2.970000e-01,6.600000e-02,6.370000e-01,5.387456e+01,1.808638e-01,3.210130e+00,8.664101e-01,3.613874e-01
2.970000e-01,6.600000e-02,6.370000e-01,5.953456e+01,1.295124e-01,2.924070e+00,8.297190e-01,3.581026e-01
2.970000e-01,6.600000e-02,6.370000e-01,6.519456e+01,7.651710e-02,2.684460e+00,8.017332e-01,3.582887e-01
2.970000e-01,6.600000e-02,6.370000e-01,7.085456e+01,2.056340e-02,2.480199e+00,7.807001e-01,3.615638e-01
2.970000e-01,9.900000e-02,6.040000e-01,2.074198e+01,6.729491e-01,7.549113e+00,1.560554e+00,5.418922e-01
2.970000e-01,9.900000e-02,6.040000e-01,2.640198e+01,5.264741e-01,6.041227e+00,1.320087e+00,4.761798e-01
2.970000e-01,9.900000e-02,6.040000e-01,3.206198e+01,4.329872e-01,5.046613e+00,1.162871e+00,4.350240e-01
2.970000e-01,9.900000e-02,6.040000e-01,3.772198e+01,3.613994e-01,4.339432e+00,1.053262e+00,4.083047e-01
2.970000e-01,9.900000e-02,6.040000e-01,4.338198e+01,3.001057e-01,3.809434e+00,9.736426e-01,3.910200e-01
2.970000e-01,9.900000e-02,6.040000e-01,4.904198e+01,2.435815e-01,3.396392e+00,9.142887e-01,3.804258e-01
2.970000e-01,9.900000e-02,6.040000e-01,5.470198e+01,1.886763e-01,3.064517e+00,8.694097e-01,3.749331e-01
2.970000e-01,9.900000e-02,6.040000e-01,6.036198e+01,1.332567e-01,2.791200e+00,8.353534e-01,3.735912e-01
2.970000e-01,9.900000e-02,6.040000e-01,6.602198e+01,7.560809e-02,2.561427e+00,8.097214e-01,3.758409e-01
2.970000e-01,9.900000e-02,6.040000e-01,7.168198e+01,1.410440e-02,2.364775e+00,7.909096e-01,3.814017e-01
2.970000e-01,1.320000e-01,5.710000e-01,2.167007e+01,6.992588e-01,7.099664e+00,1.510481e+00,5.347773e-01
2.970000e-01,1.320000e-01,5.710000e-01,2.733007e+01,5.529990e-01,5.706436e+00,1.290260e+00,4.762373e-01
2.970000e-01,1.320000e-01,5.710000e-01,3.299007e+01,4.563578e-01,4.779484e+00,1.144944e+00,4.396369e-01
2.970000e-01,1.320000e-01,5.710000e-01,3.865007e+01,3.810702e-01,4.116467e+00,1.043118e+00,4.162209e-01
2.970000e-01,1.320000e-01,5.710000e-01,4.431007e+01,3.159640e-01,3.617205e+00,9.690214e-01,4.016138e-01
2.970000e-01,1.320000e-01,5.710000e-01,4.997007e+01,2.554784e-01,3.226457e+00,9.138725e-01,3.934161e-01
2.970000e-01,1.320000e-01,5.710000e-01,5.563007e+01,1.962849e-01,2.911232e+00,8.724039e-01,3.902446e-01
2.970000e-01,1.320000e-01,5.710000e-01,6.129007e+01,1.359985e-01,2.650579e+00,8.412822e-01,3.912964e-01
2.970000e-01,1.320000e-01,5.710000e-01,6.695007e+01,7.256841e-02,2.430482e+00,8.183350e-01,3.961539e-01
2.970000e-01,1.320000e-01,5.710000e-01,7.261007e+01,3.883995e-03,2.241205e+00,8.021097e-01,4.046590e-01
2.970000e-01,1.650000e-01,5.380000e-01,2.271899e+01,7.248132e-01,6.644075e+00,1.459327e+00,5.278839e-01
2.970000e-01,1.650000e-01,5.380000e-01,2.837899e+01,5.799279e-01,5.364239e+00,1.259204e+00,4.766365e-01
2.970000e-01,1.650000e-01,5.380000e-01,3.403899e+01,4.806106e-01,4.504386e+00,1.125945e+00,4.448686e-01
2.970000e-01,1.650000e-01,5.380000e-01,3.969899e+01,4.016646e-01,3.885274e+00,1.032159e+00,4.250987e-01
2.970000e-01,1.650000e-01,5.380000e-01,4.535899e+01,3.325075e-01,3.416584e+00,9.638832e-01,4.135667e-01
2.970000e-01,1.650000e-01,5.380000e-01,5.101899e+01,2.675752e-01,3.048023e+00,9.132550e-01,4.082127e-01
2.970000e-01,1.650000e-01,5.380000e-01,5.667899e+01,2.033303e-01,2.749324e+00,8.755297e-01,4.078781e-01
2.970000e-01,1.650000e-01,5.380000e-01,6.233899e+01,1.370435e-01,2.501109e+00,8.477150e-01,4.119520e-01
2.970000e-01,1.650000e-01,5.380000e-01,6.799899e+01,6.613189e-02,2.290384e+00,8.278625e-01,4.201800e-01
2.970000e-01,1.980000e-01,5.050000e-01,2.391487e+01,7.495117e-01,6.180762e+00,1.407078e+00,5.214186e-01
2.970000e-01,1.980000e-01,5.050000e-01,2.957487e+01,6.071287e-01,5.013299e+00,1.226919e+00,4.776157e-01
2.970000e-01,1.980000e-01,5.050000e-01,3.523487e+01,5.056646e-01,4.220202e+00,1.105892e+00,4.510082e-01
2.970000e-01,1.980000e-01,5.050000e-01,4.089487e+01,4.231271e-01,3.644750e+00,1.020438e+00,4.353180e-01
2.970000e-01,1.980000e-01,5.050000e-01,4.655487e+01,3.496158e-01,3.206488e+00,9.583177e-01,4.273633e-01
2.970000e-01,1.980000e-01,5.050000e-01,5.221487e+01,2.795844e-01,2.859920e+00,9.125811e-01,4.254507e-01
2.970000e-01,1.980000e-01,5.050000e-01,5.787487e+01,2.091988e-01,2.577460e+00,8.790129e-01,4.286788e-01
2.970000e-01,1.980000e-01,5.050000e-01,6.353487e+01,1.351768e-01,2.341284e+00,8.549702e-01,4.366710e-01
2.970000e-01,1.980000e-01,5.050000e-01,6.919487e+01,5.401216e-02,2.139300e+00,8.387752e-01,4.494398e-01
2.970000e-01,2.310000e-01,4.720000e-01,2.529245e+01,7.732666e-01,5.707957e+00,1.353734e+00,5.156733e-01
2.970000e-01,2.310000e-01,4.720000e-01,3.095245e+01,6.344592e-01,4.651965e+00,1.193418e+00,4.795226e-01
2.970000e-01,2.310000e-01,4.720000e-01,3.661245e+01,5.314307e-01,3.925357e+00,1.084839e+00,4.585025e-01
2.970000e-01,2.310000e-01,4.720000e-01,4.227245e+01,4.453492e-01,3.393468e+00,1.008045e+00,4.474378e-01
2.970000e-01,2.310000e-01,4.720000e-01,4.793245e+01,3.670696e-01,2.985406e+00,9.524821e-01,4.437453e-01
2.970000e-01,2.310000e-01,4.720000e-01,5.359245e+01,2.909879e-01,2.660507e+00,9.120918e-01,4.461132e-01
2.970000e-01,2.310000e-01,4.720000e-01,5.925245e+01,2.127683e-01,2.393752e+00,8.832132e-01,4.539740e-01
2.970000e-01,2.310000e-01,4.720000e-01,6.491245e+01,1.281087e-01,2.168801e+00,8.635878e-01,4.672929e-01
2.970000e-01,2.310000e-01,4.720000e-01,7.057245e+01,3.161566e-02,1.974316e+00,8.518811e-01,4.865484e-01
2.970000e-01,2.640000e-01,4.390000e-01,2.689928e+01,7.960224e-01,5.223461e+00,1.299320e+00,5.110899e-01
2.970000e-01,2.640000e-01,4.390000e-01,3.255928e+01,6.617995e-01,4.277994e+00,1.158752e+00,4.829041e-01
2.970000e-01,2.640000e-01,4.390000e-01,3.821928e+01,5.577868e-01,3.617822e+00,1.062881e+00,4.680297e-01
2.970000e-01,2.640000e-01,4.390000e-01,4.387928e+01,4.681687e-01,3.129341e+00,9.951586e-01,4.623571e-01
2.970000e-01,2.640000e-01,4.390000e-01,4.953928e+01,3.844722e-01,2.751142e+00,9.466541e-01,4.639092e-01
2.970000e-01,2.640000e-01,4.390000e-01,5.519928e+01,3.008161e-01,2.447281e+00,9.122122e-01,4.718362e-01
2.970000e-01,2.640000e-01,4.390000e-01,6.085928e+01,2.118227e-01,2.195208e+00,8.887662e-01,4.860488e-01
2.970000e-01,2.640000e-01,4.390000e-01,6.651928e+01,1.109576e-01,1.979846e+00,8.745358e-01,5.071302e-01
2.970000e-01,2.970000e-01,4.060000e-01,2.880287e+01,8.177331e-01,4.724561e+00,1.243897e+00,5.083499e-01
2.970000e-01,2.970000e-01,4.060000e-01,3.446287e+01,6.890338e-01,3.888489e+00,1.123029e+00,4.886236e-01
2.970000e-01,2.970000e-01,4.060000e-01,4.012287e+01,5.846174e-01,3.294614e+00,1.040221e+00,4.807236e-01
2.970000e-01,2.970000e-01,4.060000e-01,4.578287e+01,4.913192e-01,2.849309e+00,9.821015e-01,4.815813e-01
2.970000e-01,2.970000e-01,4.060000e-01,5.144287e+01,4.010614e-01,2.500310e+00,9.413350e-01,4.899211e-01
2.970000e-01,2.970000e-01,4.060000e-01,5.710287e+01,3.070498e-01,2.216187e+00,9.137157e-01,5.055618e-01
2.970000e-01,2.970000e-01,4.060000e-01,6.276287e+01,2.012954e-01,1.976611e+00,8.968760e-01,5.292658e-01
2.970000e-01,2.970000e-01,4.060000e-01,6.842287e+01,7.094314e-02,1.767114e+00,8.897655e-01,5.630518e-01
2.970000e-01,3.300000e-01,3.730000e-01,3.110431e+01,8.384469e-01,4.207154e+00,1.187601e+00,5.086272e-01
2.970000e-01,3.300000e-01,3.730000e-01,3.676431e+01,7.161428e-01,3.479097e+00,1.086483e+00,4.981947e-01
2.970000e-01,3.300000e-01,3.730000e-01,4.242431e+01,6.118352e-01,2.951217e+00,1.017251e+00,4.985947e-01
2.970000e-01,3.300000e-01,3.730000e-01,4.808431e+01,5.143797e-01,2.548387e+00,9.695099e-01,5.078952e-01
2.970000e-01,3.300000e-01,3.730000e-01,5.374431e+01,4.152482e-01,2.227010e+00,9.375233e-01,5.257911e-01
2.970000e-01,3.300000e-01,3.730000e-01,5.940431e+01,3.046995e-01,1.959641e+00,9.181807e-01,5.533626e-01
2.970000e-01,3.300000e-01,3.730000e-01,6.506431e+01,1.661631e-01,1.726966e+00,9.102064e-01,5.936152e-01
2.970000e-01,3.630000e-01,3.400000e-01,3.396725e+01,8.583412e-01,3.664657e+00,1.130699e+00,5.140929e-01
2.970000e-01,3.630000e-01,3.400000e-01,3.962725e+01,7.433406e-01,3.042707e+00,1.049607e+00,5.145204e-01
2.970000e-01,3.630000e-01,3.400000e-01,4.528725e+01,6.395773e-01,2.579780e+00,9.948114e-01,5.256824e-01
2.970000e-01,3.630000e-01,3.400000e-01,5.094725e+01,5.366198e-01,2.217379e+00,9.587403e-01,5.471793e-01
2.970000e-01,3.630000e-01,3.400000e-01,5.660725e+01,4.228114e-01,1.919231e+00,9.374507e-01,5.807081e-01
2.970000e-01,3.630000e-01,3.400000e-01,6.226725e+01,2.762291e-01,1.659442e+00,9.295686e-01,6.312321e-01
2.970000e-01,3.630000e-01,3.400000e-01,6.792725e+01,2.338411e-02,1.411809e+00,9.371135e-01,7.128841e-01
2.970000e-01,3.960000e-01,3.070000e-01,3.769321e+01,8.780444e-01,3.083961e+00,1.073744e+00,5.294710e-01
