6.020000e-01,3.870000e-01,1.100000e-02,1.014844e+02,6.817501e-01,1.693074e+00,5.317930e-01,2.432448e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.038144e+02,6.725453e-01,1.641810e+00,5.451258e-01,2.589423e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.061444e+02,6.631029e-01,1.591404e+00,5.599771e-01,2.767057e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.084744e+02,6.533554e-01,1.541581e+00,5.766015e-01,2.969835e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.108044e+02,6.432170e-01,1.492004e+00,5.953443e-01,3.203896e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.131344e+02,6.325761e-01,1.442267e+00,6.166817e-01,3.477849e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.154644e+02,6.212791e-01,1.391822e+00,6.413082e-01,3.804451e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.177944e+02,6.091031e-01,1.339885e+00,6.702918e-01,4.203725e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.201244e+02,5.956985e-01,1.285200e+00,7.054278e-01,4.710085e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.224544e+02,5.804594e-01,1.225367e+00,7.502193e-01,5.392184e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.247844e+02,5.622161e-01,1.154351e+00,8.135914e-01,6.429555e-01
6.020000e-01,3.870000e-01,1.100000e-02,1.271144e+02,5.526755e-01,1.035586e+00,9.502300e-01,8.968178e-01
6.450000e-01,0.000000e+00,3.550000e-01,1.252875e+01,7.040043e-01,1.990369e+01,0.000000e+00,1.076169e-01
6.450000e-01,0.000000e+00,3.550000e-01,1.485875e+01,6.897075e-01,1.685988e+01,0.000000e+00,9.421687e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.718875e+01,6.785403e-01,1.463876e+01,0.000000e+00,8.454680e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.951875e+01,6.693023e-01,1.294650e+01,0.000000e+00,7.727706e-02
6.450000e-01,0.000000e+00,3.550000e-01,2.184875e+01,6.613315e-01,1.161429e+01,0.000000e+00,7.164458e-02
6.450000e-01,0.000000e+00,3.550000e-01,2.417875e+01,6.542331e-01,1.053826e+01,0.000000e+00,6.717989e-02
6.450000e-01,0.000000e+00,3.550000e-01,2.650875e+01,6.477565e-01,9.650976e+00,0.000000e+00,6.357836e-02
6.450000e-01,0.000000e+00,3.550000e-01,2.883875e+01,6.417349e-01,8.906777e+00,0.000000e+00,6.063372e-02
6.450000e-01,0.000000e+00,3.550000e-01,3.116875e+01,6.360533e-01,8.273623e+00,0.000000e+00,5.820137e-02
6.450000e-01,0.000000e+00,3.550000e-01,3.349875e+01,6.306292e-01,7.728376e+00,0.000000e+00,5.617695e-02
6.450000e-01,0.000000e+00,3.550000e-01,3.582875e+01,6.254022e-01,7.253909e+00,0.000000e+00,5.448329e-02
6.450000e-01,0.000000e+00,3.550000e-01,3.815875e+01,6.203268e-01,6.837271e+00,0.000000e+00,5.306213e-02
6.450000e-01,0.000000e+00,3.550000e-01,4.048875e+01,6.153681e-01,6.468490e+00,0.000000e+00,5.186867e-02
6.450000e-01,0.000000e+00,3.550000e-01,4.281875e+01,6.104989e-01,6.139762e+00,0.000000e+00,5.086793e-02
6.450000e-01,0.000000e+00,3.550000e-01,4.514875e+01,6.056973e-01,5.844890e+00,0.000000e+00,5.003221e-02
6.450000e-01,0.000000e+00,3.550000e-01,4.747875e+01,6.009459e-01,5.578895e+00,0.000000e+00,4.933933e-02
6.450000e-01,0.000000e+00,3.550000e-01,4.980875e+01,5.962303e-01,5.337727e+00,0.000000e+00,4.877130e-02
6.450000e-01,0.000000e+00,3.550000e-01,5.213875e+01,5.915385e-01,5.118060e+00,0.000000e+00,4.831345e-02
6.450000e-01,0.000000e+00,3.550000e-01,5.446875e+01,5.868606e-01,4.917135e+00,0.000000e+00,4.795365e-02
6.450000e-01,0.000000e+00,3.550000e-01,5.679875e+01,5.821879e-01,4.732647e+00,0.000000e+00,4.768187e-02
6.450000e-01,0.000000e+00,3.550000e-01,5.912875e+01,5.775132e-01,4.562653e+00,0.000000e+00,4.748969e-02
6.450000e-01,0.000000e+00,3.550000e-01,6.145875e+01,5.728300e-01,4.405506e+00,0.000000e+00,4.737008e-02
6.450000e-01,0.000000e+00,3.550000e-01,6.378875e+01,5.681328e-01,4.259797e+00,0.000000e+00,4.731707e-02
6.450000e-01,0.000000e+00,3.550000e-01,6.611875e+01,5.634166e-01,4.124317e+00,0.000000e+00,4.732563e-02
6.450000e-01,0.000000e+00,3.550000e-01,6.844875e+01,5.586767e-01,3.998021e+00,0.000000e+00,4.739146e-02
6.450000e-01,0.000000e+00,3.550000e-01,7.077875e+01,5.539093e-01,3.880001e+00,0.000000e+00,4.751094e-02
6.450000e-01,0.000000e+00,3.550000e-01,7.310875e+01,5.491105e-01,3.769467e+00,0.000000e+00,4.768095e-02
6.450000e-01,0.000000e+00,3.550000e-01,7.543875e+01,5.442769e-01,3.665723e+00,0.000000e+00,4.789883e-02
6.450000e-01,0.000000e+00,3.550000e-01,7.776875e+01,5.394052e-01,3.568159e+00,0.000000e+00,4.816234e-02
6.450000e-01,0.000000e+00,3.550000e-01,8.009875e+01,5.344925e-01,3.476234e+00,0.000000e+00,4.846957e-02
6.450000e-01,0.000000e+00,3.550000e-01,8.242875e+01,5.295358e-01,3.389470e+00,0.000000e+00,4.881887e-02
6.450000e-01,0.000000e+00,3.550000e-01,8.475875e+01,5.245324e-01,3.307441e+00,0.000000e+00,4.920891e-02
6.450000e-01,0.000000e+00,3.550000e-01,8.708875e+01,5.194795e-01,3.229765e+00,0.000000e+00,4.963853e-02
6.450000e-01,0.000000e+00,3.550000e-01,8.941875e+01,5.143747e-01,3.156102e+00,0.000000e+00,5.010680e-02
6.450000e-01,0.000000e+00,3.550000e-01,9.174875e+01,5.092131e-01,3.086115e+00,0.000000e+00,5.061318e-02
6.450000e-01,0.000000e+00,3.550000e-01,9.407875e+01,5.039963e-01,3.019584e+00,0.000000e+00,5.115670e-02
6.450000e-01,0.000000e+00,3.550000e-01,9.640875e+01,4.987199e-01,2.956234e+00,0.000000e+00,5.173707e-02
6.450000e-01,0.000000e+00,3.550000e-01,9.873875e+01,4.933815e-01,2.895837e+00,0.000000e+00,5.235398e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.010688e+02,4.879786e-01,2.838189e+00,0.000000e+00,5.300724e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.033988e+02,4.825086e-01,2.783103e+00,0.000000e+00,5.369675e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.057288e+02,4.769690e-01,2.730409e+00,0.000000e+00,5.442255e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.080588e+02,4.713574e-01,2.679950e+00,0.000000e+00,5.518474e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.103888e+02,4.656710e-01,2.631585e+00,0.000000e+00,5.598354e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.127188e+02,4.599073e-01,2.585183e+00,0.000000e+00,5.681926e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.150488e+02,4.540634e-01,2.540623e+00,0.000000e+00,5.769227e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.173788e+02,4.481337e-01,2.497773e+00,0.000000e+00,5.860348e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.197088e+02,4.421208e-01,2.456572e+00,0.000000e+00,5.955264e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.220388e+02,4.360191e-01,2.416905e+00,0.000000e+00,6.054074e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.243688e+02,4.298256e-01,2.378686e+00,0.000000e+00,6.156849e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.266988e+02,4.235370e-01,2.341834e+00,0.000000e+00,6.263667e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.290288e+02,4.171501e-01,2.306273e+00,0.000000e+00,6.374612e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.313588e+02,4.106615e-01,2.271933e+00,0.000000e+00,6.489780e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.336888e+02,4.040676e-01,2.238750e+00,0.000000e+00,6.609270e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.360188e+02,3.973614e-01,2.206648e+00,0.000000e+00,6.733247e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.383488e+02,3.905451e-01,2.175599e+00,0.000000e+00,6.861730e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.406788e+02,3.836117e-01,2.145536e+00,0.000000e+00,6.994890e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.430088e+02,3.765570e-01,2.116410e+00,0.000000e+00,7.132861e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.453388e+02,3.693767e-01,2.088174e+00,0.000000e+00,7.275789e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.476688e+02,3.620659e-01,2.060786e+00,0.000000e+00,7.423826e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.499988e+02,3.546198e-01,2.034203e+00,0.000000e+00,7.577136e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.523288e+02,3.470296e-01,2.008377e+00,0.000000e+00,7.735957e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.546588e+02,3.392964e-01,1.983292e+00,0.000000e+00,7.900354e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.569888e+02,3.314116e-01,1.958906e+00,0.000000e+00,8.070577e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.593188e+02,3.233689e-01,1.935185e+00,0.000000e+00,8.246835e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.616488e+02,3.151619e-01,1.912099e+00,0.000000e+00,8.429348e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.639788e+02,3.067840e-01,1.889619e+00,0.000000e+00,8.618350e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.663088e+02,2.982234e-01,1.867709e+00,0.000000e+00,8.814171e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.686388e+02,2.894806e-01,1.846362e+00,0.000000e+00,9.016926e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.709688e+02,2.805436e-01,1.825543e+00,0.000000e+00,9.226963e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.732988e+02,2.714039e-01,1.805231e+00,0.000000e+00,9.444581e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.756288e+02,2.620522e-01,1.785403e+00,0.000000e+00,9.670094e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.779588e+02,2.524739e-01,1.766029e+00,0.000000e+00,9.903938e-02
6.450000e-01,0.000000e+00,3.550000e-01,1.802888e+02,2.426672e-01,1.747107e+00,0.000000e+00,1.014629e-01
6.450000e-01,0.000000e+00,3.550000e-01,1.826188e+02,2.326168e-01,1.728608e+00,0.000000e+00,1.039762e-01
6.450000e-01,0.000000e+00,3.550000e-01,1.849488e+02,2.223107e-01,1.710516e+00,0.000000e+00,1.065833e-01
6.450000e-01,0.000000e+00,3.550000e-01,1.872788e+02,2.117308e-01,1.692804e+00,0.000000e+00,1.092896e-01
6.450000e-01,0.000000e+00,3.550000e-01,1.896088e+02,2.008725e-01,1.675471e+00,0.000000e+00,1.120979e-01
6.450000e-01,0.000000e+00,3.550000e-01,1.919388e+02,1.897164e-01,1.658494e+00,0.000000e+00,1.150139e-01
6.450000e-01,0.000000e+00,3.550000e-01,1.942688e+02,1.782414e-01,1.641851e+00,0.000000e+00,1.180440e-01
6.450000e-01,0.000000e+00,3.550000e-01,1.965988e+02,1.664390e-01,1.625540e+00,0.000000e+00,1.211921e-01
6.450000e-01,0.000000e+00,3.550000e-01,1.989288e+02,1.542861e-01,1.609540e+00,0.000000e+00,1.244650e-01
6.450000e-01,0.000000e+00,3.550000e-01,2.012588e+02,1.417569e-01,1.593832e+00,0.000000e+00,1.278705e-01
6.450000e-01,0.000000e+00,3.550000e-01,2.035888e+02,1.288384e-01,1.578414e+00,0.000000e+00,1.314136e-01
6.450000e-01,0.000000e+00,3.550000e-01,2.059188e+02,1.155018e-01,1.563267e+00,0.000000e+00,1.351028e-01
6.450000e-01,0.000000e+00,3.550000e-01,2.082488e+02,1.017146e-01,1.548374e+00,0.000000e+00,1.389477e-01
6.450000e-01,0.000000e+00,3.550000e-01,2.105788e+02,8.745823e-02,1.533732e+00,0.000000e+00,1.429547e-01
6.450000e-01,0.000000e+00,3.550000e-01,2.129088e+02,7.268981e-02,1.519321e+00,0.000000e+00,1.471360e-01
6.450000e-01,0.000000e+00,3.550000e-01,2.152388e+02,5.738448e-02,1.505137e+00,0.000000e+00,1.514996e-01
6.450000e-01,0.000000e+00,3.550000e-01,2.175688e+02,4.149853e-02,1.491165e+00,0.000000e+00,1.560578e-01
6.450000e-01,0.000000e+00,3.550000e-01,2.198988e+02,2.498099e-02,1.477387e+00,0.000000e+00,1.608249e-01
6.450000e-01,0.000000e+00,3.550000e-01,2.222288e+02,7.790814e-03,1.463800e+00,0.000000e+00,1.658128e-01
6.450000e-01,4.300000e-02,3.120000e-01,5.966874e+00,8.464090e-01,4.091463e+01,1.739250e+00,2.045207e-01
6.450000e-01,4.300000e-02,3.120000e-01,8.296874e+00,7.883108e-01,2.957869e+01,1.285713e+00,1.536372e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.062687e+01,7.560736e-01,2.319511e+01,1.030492e+00,1.250944e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.295687e+01,7.346256e-01,1.910122e+01,8.670332e-01,1.068961e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.528687e+01,7.187424e-01,1.625286e+01,7.535411e-01,9.433631e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.761687e+01,7.061206e-01,1.415687e+01,6.702667e-01,8.519121e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.994687e+01,6.955798e-01,1.255003e+01,6.066637e-01,7.827301e-02
6.450000e-01,4.300000e-02,3.120000e-01,2.227687e+01,6.864497e-01,1.127907e+01,5.565867e-01,7.288946e-02
6.450000e-01,4.300000e-02,3.120000e-01,2.460687e+01,6.783191e-01,1.024867e+01,5.162122e-01,6.860985e-02
6.450000e-01,4.300000e-02,3.120000e-01,2.693687e+01,6.709210e-01,9.396455e+00,4.830363e-01,6.515211e-02
6.450000e-01,4.300000e-02,3.120000e-01,2.926687e+01,6.640735e-01,8.679885e+00,4.553505e-01,6.232381e-02
6.450000e-01,4.300000e-02,3.120000e-01,3.159687e+01,6.576484e-01,8.068965e+00,4.319491e-01,5.998919e-02
6.450000e-01,4.300000e-02,3.120000e-01,3.392687e+01,6.515522e-01,7.541932e+00,4.119570e-01,5.804977e-02
6.450000e-01,4.300000e-02,3.120000e-01,3.625687e+01,6.457149e-01,7.082614e+00,3.947235e-01,5.643237e-02
6.450000e-01,4.300000e-02,3.120000e-01,3.858687e+01,6.400831e-01,6.678743e+00,3.797548e-01,5.508152e-02
6.450000e-01,4.300000e-02,3.120000e-01,4.091687e+01,6.346150e-01,6.320845e+00,3.666694e-01,5.395443e-02
6.450000e-01,4.300000e-02,3.120000e-01,4.324687e+01,6.292776e-01,6.001486e+00,3.551677e-01,5.301761e-02
6.450000e-01,4.300000e-02,3.120000e-01,4.557687e+01,6.240441e-01,5.714755e+00,3.450117e-01,5.224444e-02
6.450000e-01,4.300000e-02,3.120000e-01,4.790687e+01,6.188928e-01,5.455886e+00,3.360094e-01,5.161359e-02
6.450000e-01,4.300000e-02,3.120000e-01,5.023687e+01,6.138056e-01,5.221002e+00,3.280044e-01,5.110773e-02
6.450000e-01,4.300000e-02,3.120000e-01,5.256687e+01,6.087672e-01,5.006910e+00,3.208683e-01,5.071270e-02
6.450000e-01,4.300000e-02,3.120000e-01,5.489687e+01,6.037650e-01,4.810961e+00,3.144942e-01,5.041680e-02
6.450000e-01,4.300000e-02,3.120000e-01,5.722687e+01,5.987878e-01,4.630936e+00,3.087929e-01,5.021035e-02
6.450000e-01,4.300000e-02,3.120000e-01,5.955687e+01,5.938261e-01,4.464964e+00,3.036892e-01,5.008523e-02
6.450000e-01,4.300000e-02,3.120000e-01,6.188687e+01,5.888717e-01,4.311457e+00,2.991192e-01,5.003465e-02
6.450000e-01,4.300000e-02,3.120000e-01,6.421687e+01,5.839170e-01,4.169054e+00,2.950284e-01,5.005289e-02
6.450000e-01,4.300000e-02,3.120000e-01,6.654687e+01,5.789557e-01,4.036589e+00,2.913699e-01,5.013512e-02
6.450000e-01,4.300000e-02,3.120000e-01,6.887687e+01,5.739817e-01,3.913051e+00,2.881035e-01,5.027723e-02
6.450000e-01,4.300000e-02,3.120000e-01,7.120687e+01,5.689897e-01,3.797561e+00,2.851940e-01,5.047577e-02
6.450000e-01,4.300000e-02,3.120000e-01,7.353687e+01,5.639749e-01,3.689354e+00,2.826109e-01,5.072781e-02
6.450000e-01,4.300000e-02,3.120000e-01,7.586687e+01,5.589326e-01,3.587756e+00,2.803276e-01,5.103085e-02
6.450000e-01,4.300000e-02,3.120000e-01,7.819687e+01,5.538586e-01,3.492176e+00,2.783206e-01,5.138282e-02
6.450000e-01,4.300000e-02,3.120000e-01,8.052687e+01,5.487490e-01,3.402090e+00,2.765694e-01,5.178197e-02
6.450000e-01,4.300000e-02,3.120000e-01,8.285687e+01,5.436001e-01,3.317031e+00,2.750557e-01,5.222683e-02
6.450000e-01,4.300000e-02,3.120000e-01,8.518687e+01,5.384081e-01,3.236588e+00,2.737635e-01,5.271623e-02
6.450000e-01,4.300000e-02,3.120000e-01,8.751687e+01,5.331672e-01,3.160355e+00,2.726778e-01,5.324922e-02
6.450000e-01,4.300000e-02,3.120000e-01,8.984687e+01,5.278787e-01,3.088066e+00,2.717872e-01,5.382506e-02
6.450000e-01,4.300000e-02,3.120000e-01,9.217687e+01,5.225371e-01,3.019391e+00,2.710798e-01,5.444315e-02
6.450000e-01,4.300000e-02,3.120000e-01,9.450687e+01,5.171392e-01,2.954063e+00,2.705453e-01,5.510309e-02
6.450000e-01,4.300000e-02,3.120000e-01,9.683687e+01,5.116819e-01,2.891837e+00,2.701747e-01,5.580465e-02
6.450000e-01,4.300000e-02,3.120000e-01,9.916687e+01,5.061620e-01,2.832494e+00,2.699601e-01,5.654771e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.014969e+02,5.005764e-01,2.775834e+00,2.698941e-01,5.733231e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.038269e+02,4.949219e-01,2.721676e+00,2.699704e-01,5.815859e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.061569e+02,4.891954e-01,2.669852e+00,2.701830e-01,5.902683e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.084869e+02,4.833937e-01,2.620211e+00,2.705270e-01,5.993740e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.108169e+02,4.775104e-01,2.572591e+00,2.709979e-01,6.089111e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.131469e+02,4.715479e-01,2.526909e+00,2.715912e-01,6.188798e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.154769e+02,4.655000e-01,2.483025e+00,2.723035e-01,6.292895e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.178069e+02,4.593633e-01,2.440832e+00,2.731315e-01,6.401481e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.201369e+02,4.531342e-01,2.400230e+00,2.740725e-01,6.514646e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.224669e+02,4.468089e-01,2.361126e+00,2.751239e-01,6.632487e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.247969e+02,4.403836e-01,2.323436e+00,2.762836e-01,6.755113e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.271269e+02,4.338543e-01,2.287079e+00,2.775499e-01,6.882642e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.294569e+02,4.272133e-01,2.251966e+00,2.789218e-01,7.015255e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.317869e+02,4.204627e-01,2.218060e+00,2.803969e-01,7.152997e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.341169e+02,4.135949e-01,2.185283e+00,2.819747e-01,7.296062e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.364469e+02,4.066053e-01,2.153574e+00,2.836545e-01,7.444611e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.387769e+02,3.994888e-01,2.122879e+00,2.854358e-01,7.598814e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.411069e+02,3.922402e-01,2.093145e+00,2.873183e-01,7.758858e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.434369e+02,3.848504e-01,2.064311e+00,2.893027e-01,7.925000e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.457669e+02,3.773201e-01,2.036356e+00,2.913877e-01,8.097341e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.480969e+02,3.696403e-01,2.009226e+00,2.935744e-01,8.276156e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.504269e+02,3.618044e-01,1.982879e+00,2.958633e-01,8.461685e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.527569e+02,3.538056e-01,1.957280e+00,2.982551e-01,8.654181e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.550869e+02,3.456367e-01,1.932391e+00,3.007509e-01,8.853916e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.574169e+02,3.372856e-01,1.908169e+00,3.033530e-01,9.061261e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.597469e+02,3.287519e-01,1.884602e+00,3.060608e-01,9.276378e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.620769e+02,3.200234e-01,1.861650e+00,3.088767e-01,9.499663e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.644069e+02,3.110908e-01,1.839286e+00,3.118027e-01,9.731466e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.667369e+02,3.019397e-01,1.817473e+00,3.148419e-01,9.972245e-02
6.450000e-01,4.300000e-02,3.120000e-01,1.690669e+02,2.925673e-01,1.796203e+00,3.179946e-01,1.022225e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.713969e+02,2.829586e-01,1.775443e+00,3.212643e-01,1.048197e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.737269e+02,2.731012e-01,1.755171e+00,3.246538e-01,1.075187e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.760569e+02,2.629775e-01,1.735355e+00,3.281675e-01,1.103253e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.783869e+02,2.525815e-01,1.715991e+00,3.318064e-01,1.132431e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.807169e+02,2.418939e-01,1.697050e+00,3.355752e-01,1.162783e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.830469e+02,2.308937e-01,1.678508e+00,3.394793e-01,1.194381e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.853769e+02,2.195709e-01,1.660358e+00,3.435206e-01,1.227271e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.877069e+02,2.079022e-01,1.642576e+00,3.477050e-01,1.261531e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.900369e+02,1.958612e-01,1.625140e+00,3.520391e-01,1.297248e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.923669e+02,1.834336e-01,1.608044e+00,3.565258e-01,1.334483e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.946969e+02,1.705899e-01,1.591267e+00,3.611723e-01,1.373333e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.970269e+02,1.572960e-01,1.574786e+00,3.659869e-01,1.413907e-01
6.450000e-01,4.300000e-02,3.120000e-01,1.993569e+02,1.435317e-01,1.558600e+00,3.709738e-01,1.456284e-01
6.450000e-01,4.300000e-02,3.120000e-01,2.016869e+02,1.292523e-01,1.542682e+00,3.761439e-01,1.500601e-01
6.450000e-01,4.300000e-02,3.120000e-01,2.040169e+02,1.144307e-01,1.527028e+00,3.815025e-01,1.546957e-01
6.450000e-01,4.300000e-02,3.120000e-01,2.063469e+02,9.901394e-02,1.511614e+00,3.870622e-01,1.595512e-01
6.450000e-01,4.300000e-02,3.120000e-01,2.086769e+02,8.296663e-02,1.496437e+00,3.928298e-01,1.646387e-01
6.450000e-01,4.300000e-02,3.120000e-01,2.110069e+02,6.622468e-02,1.481471e+00,3.988199e-01,1.699771e-01
6.450000e-01,4.300000e-02,3.120000e-01,2.133369e+02,4.873550e-02,1.466709e+00,4.050429e-01,1.755830e-01
6.450000e-01,4.300000e-02,3.120000e-01,2.156669e+02,3.043860e-02,1.452141e+00,4.115108e-01,1.814744e-01
6.450000e-01,4.300000e-02,3.120000e-01,2.179969e+02,1.124675e-02,1.437745e+00,4.182418e-01,1.876764e-01
6.450000e-01,8.600000e-02,2.690000e-01,6.526047e+00,8.760961e-01,3.723737e+01,1.606507e+00,1.908193e-01
6.450000e-01,8.600000e-02,2.690000e-01,8.856047e+00,8.218795e-01,2.753870e+01,1.218756e+00,1.474148e-01
6.450000e-01,8.600000e-02,2.690000e-01,1.118605e+01,7.895519e-01,2.187112e+01,9.921316e-01,1.221366e-01
6.450000e-01,8.600000e-02,2.690000e-01,1.351605e+01,7.670570e-01,1.815558e+01,8.436279e-01,1.056547e-01
6.450000e-01,8.600000e-02,2.690000e-01,1.584605e+01,7.498974e-01,1.553263e+01,7.389201e-01,9.411078e-02
6.450000e-01,8.600000e-02,2.690000e-01,1.817605e+01,7.359936e-01,1.358261e+01,6.612371e-01,8.561960e-02
6.450000e-01,8.600000e-02,2.690000e-01,2.050605e+01,7.242407e-01,1.207626e+01,6.014104e-01,7.915035e-02
6.450000e-01,8.600000e-02,2.690000e-01,2.283605e+01,7.139911e-01,1.087779e+01,5.540042e-01,7.409177e-02
6.450000e-01,8.600000e-02,2.690000e-01,2.516605e+01,7.048368e-01,9.901638e+00,5.155902e-01,7.005832e-02
6.450000e-01,8.600000e-02,2.690000e-01,2.749605e+01,6.965059e-01,9.091254e+00,4.838990e-01,6.679479e-02
6.450000e-01,8.600000e-02,2.690000e-01,2.982605e+01,6.888091e-01,8.407743e+00,4.573685e-01,6.412551e-02
6.450000e-01,8.600000e-02,2.690000e-01,3.215605e+01,6.816098e-01,7.823488e+00,4.348879e-01,6.192558e-02
6.450000e-01,8.600000e-02,2.690000e-01,3.448605e+01,6.748065e-01,7.318339e+00,4.156458e-01,6.010384e-02
6.450000e-01,8.600000e-02,2.690000e-01,3.681605e+01,6.683218e-01,6.877250e+00,3.990356e-01,5.859218e-02
6.450000e-01,8.600000e-02,2.690000e-01,3.914605e+01,6.620957e-01,6.488760e+00,3.845948e-01,5.733874e-02
6.450000e-01,8.600000e-02,2.690000e-01,4.147605e+01,6.560805e-01,6.143986e+00,3.719643e-01,5.630335e-02
6.450000e-01,8.600000e-02,2.690000e-01,4.380605e+01,6.502378e-01,5.835936e+00,3.608616e-01,5.545444e-02
6.450000e-01,8.600000e-02,2.690000e-01,4.613605e+01,6.445363e-01,5.559033e+00,3.510608e-01,5.476691e-02
6.450000e-01,8.600000e-02,2.690000e-01,4.846605e+01,6.389501e-01,5.308774e+00,3.423796e-01,5.422053e-02
6.450000e-01,8.600000e-02,2.690000e-01,5.079605e+01,6.334576e-01,5.081483e+00,3.346691e-01,5.379891e-02
6.450000e-01,8.600000e-02,2.690000e-01,5.312605e+01,6.280403e-01,4.874131e+00,3.278064e-01,5.348860e-02
6.450000e-01,8.600000e-02,2.690000e-01,5.545605e+01,6.226827e-01,4.684196e+00,3.216895e-01,5.327851e-02
6.450000e-01,8.600000e-02,2.690000e-01,5.778605e+01,6.173710e-01,4.509566e+00,3.162327e-01,5.315943e-02
