8.528000e-01,9.660625e-02,5.059375e-02,1.888927e+02,2.636032e+01
8.528000e-01,9.494063e-02,5.225937e-02,1.921713e+02,2.538588e+01
8.528000e-01,9.827188e-02,4.892813e-02,1.854842e+02,2.741625e+01
8.528000e-01,1.032687e-01,4.393125e-02,1.743358e+02,3.119879e+01
8.528000e-01,1.016031e-01,4.559687e-02,1.782228e+02,2.982026e+01
8.528000e-01,1.049344e-01,4.226563e-02,1.702490e+02,3.272142e+01
9.061000e-01,2.665000e-02,6.725000e-02,2.315673e+02,2.050170e+01
9.061000e-01,1.332500e-02,8.057500e-02,2.547707e+02,1.659155e+01
9.061000e-01,6.662500e-03,8.723750e-02,2.648287e+02,1.515471e+01
9.061000e-01,3.331250e-03,9.056875e-02,2.695460e+02,1.452691e+01
9.061000e-01,1.665625e-03,9.223437e-02,2.718337e+02,1.423235e+01
9.061000e-01,4.996875e-03,8.890312e-02,2.672116e+02,1.483408e+01
9.061000e-01,9.993750e-03,8.390625e-02,2.599094e+02,1.584010e+01
9.061000e-01,8.328125e-03,8.557187e-02,2.623953e+02,1.548972e+01
9.061000e-01,1.165937e-02,8.224062e-02,2.573686e+02,1.620698e+01
9.061000e-01,1.998750e-02,7.391250e-02,2.437521e+02,1.833589e+01
9.061000e-01,1.665625e-02,7.724375e-02,2.493927e+02,1.741930e+01
9.061000e-01,1.499062e-02,7.890937e-02,2.521130e+02,1.699517e+01
9.061000e-01,1.832187e-02,7.557812e-02,2.466069e+02,1.786560e+01
9.061000e-01,2.331875e-02,7.058125e-02,2.378212e+02,1.935686e+01
9.061000e-01,2.165312e-02,7.224687e-02,2.408248e+02,1.883222e+01
9.061000e-01,2.498437e-02,6.891562e-02,2.347369e+02,1.991239e+01
9.061000e-01,3.997500e-02,5.392500e-02,2.023591e+02,2.695027e+01
9.061000e-01,3.331250e-02,6.058750e-02,2.179212e+02,2.327000e+01
9.061000e-01,2.998125e-02,6.391875e-02,2.249504e+02,2.179530e+01
9.061000e-01,2.831562e-02,6.558437e-02,2.283070e+02,2.112809e+01
9.061000e-01,3.164687e-02,6.225312e-02,2.214909e+02,2.250762e+01
9.061000e-01,3.664375e-02,5.725625e-02,2.104176e+02,2.496876e+01
9.061000e-01,3.497812e-02,5.892187e-02,2.142332e+02,2.408815e+01
9.061000e-01,3.830937e-02,5.559062e-02,2.064637e+02,2.591970e+01
9.061000e-01,4.663750e-02,4.726250e-02,1.841017e+02,3.213222e+01
9.061000e-01,4.330625e-02,5.059375e-02,1.936375e+02,2.929737e+01
9.061000e-01,4.164063e-02,5.225937e-02,1.980894e+02,2.807165e+01
9.061000e-01,4.247344e-02,5.142656e-02,1.958874e+02,2.867051e+01
9.061000e-01,4.497187e-02,4.892812e-02,1.889832e+02,3.064400e+01
9.061000e-01,4.413906e-02,4.976094e-02,1.913371e+02,2.995439e+01
9.061000e-01,4.580469e-02,4.809531e-02,1.865726e+02,3.136893e+01
9.061000e-01,4.996875e-02,4.393125e-02,1.735265e+02,3.564591e+01
9.061000e-01,4.830313e-02,4.559687e-02,1.789623e+02,3.378821e+01
9.061000e-01,4.747031e-02,4.642969e-02,1.815664e+02,3.293734e+01
9.061000e-01,4.913594e-02,4.476406e-02,1.762843e+02,3.468934e+01
9.061000e-01,5.163437e-02,4.226562e-02,1.677438e+02,3.775039e+01
9.061000e-01,5.080156e-02,4.309844e-02,1.706822e+02,3.666391e+01
9.061000e-01,5.246719e-02,4.143281e-02,1.647022e+02,3.891365e+01
7.995000e-02,0.000000e+00,9.200500e-01,2.172057e+01,1.000000e+00
6.662500e-02,0.000000e+00,9.333750e-01,1.817276e+01,1.158892e+00
9.327500e-02,0.000000e+00,9.067250e-01,2.531322e+01,1.194986e+00
1.332500e-01,0.000000e+00,8.667500e-01,3.636887e+01,1.000000e+00
1.199250e-01,0.000000e+00,8.800750e-01,3.263649e+01,1.233301e+00
1.465750e-01,0.000000e+00,8.534250e-01,4.014963e+01,1.274048e+00
1.865500e-01,0.000000e+00,8.134500e-01,5.179139e+01,1.000000e+00
1.732250e-01,0.000000e+00,8.267750e-01,4.785995e+01,1.317465e+00
1.998750e-01,0.000000e+00,8.001250e-01,5.577493e+01,1.363825e+00
2.398500e-01,0.000000e+00,7.601500e-01,6.804787e+01,1.000000e+00
2.265250e-01,0.000000e+00,7.734750e-01,6.390221e+01,1.413437e+00
2.531750e-01,0.000000e+00,7.468250e-01,7.224951e+01,1.466655e+00
2.931500e-01,0.000000e+00,7.068500e-01,8.519997e+01,1.000000e+00
2.798250e-01,0.000000e+00,7.201750e-01,8.082460e+01,1.523888e+00
2.864875e-01,0.000000e+00,7.135125e-01,8.300487e+01,1.538878e+00
3.064750e-01,0.000000e+00,6.935250e-01,8.963514e+01,1.585609e+00
2.998125e-01,0.000000e+00,7.001875e-01,8.741002e+01,1.569730e+00
3.131375e-01,0.000000e+00,6.868625e-01,9.187543e+01,1.000000e+00
3.464500e-01,0.000000e+00,6.535500e-01,1.033085e+02,1.000000e+00
3.331250e-01,0.000000e+00,6.668750e-01,9.868852e+01,1.652366e+00
3.264625e-01,0.000000e+00,6.735375e-01,9.640202e+01,1.000000e+00
3.397875e-01,0.000000e+00,6.602125e-01,1.009906e+02,1.669915e+00
3.597750e-01,0.000000e+00,6.402250e-01,1.079917e+02,1.724802e+00
3.531125e-01,0.000000e+00,6.468875e-01,1.056422e+02,1.706121e+00
3.664375e-01,0.000000e+00,6.335625e-01,1.103573e+02,1.000000e+00
3.198000e-01,6.129500e-01,6.725000e-02,8.487402e+01,1.044537e+01
3.997500e-01,0.000000e+00,6.002500e-01,1.224284e+02,1.000000e+00
3.864250e-01,0.000000e+00,6.135750e-01,1.175510e+02,1.803674e+00
3.797625e-01,0.000000e+00,6.202375e-01,1.151369e+02,1.000000e+00
3.930875e-01,0.000000e+00,6.069125e-01,1.199815e+02,1.824500e+00
4.130750e-01,0.000000e+00,5.869250e-01,1.273716e+02,1.889881e+00
4.064125e-01,0.000000e+00,5.935875e-01,1.248918e+02,1.867586e+00
4.197375e-01,0.000000e+00,5.802625e-01,1.298681e+02,1.000000e+00
3.731000e-01,5.596500e-01,6.725000e-02,9.806059e+01,1.100918e+01
4.530500e-01,0.000000e+00,5.469500e-01,1.425997e+02,1.000000e+00
4.397250e-01,0.000000e+00,5.602750e-01,1.374571e+02,1.984495e+00
4.330625e-01,0.000000e+00,5.669375e-01,1.349108e+02,1.000000e+00
4.463875e-01,0.000000e+00,5.536125e-01,1.400201e+02,2.009609e+00
4.663750e-01,0.000000e+00,5.336250e-01,1.478088e+02,2.088811e+00
4.597125e-01,0.000000e+00,5.402875e-01,1.451959e+02,2.061742e+00
4.730375e-01,0.000000e+00,5.269625e-01,1.504382e+02,1.000000e+00
4.264000e-01,4.530500e-01,1.205500e-01,1.168193e+02,7.706525e+00
4.264000e-01,5.063500e-01,6.725000e-02,1.114154e+02,1.162063e+01
5.063500e-01,0.000000e+00,4.936500e-01,1.638306e+02,1.000000e+00
4.930250e-01,0.000000e+00,5.069750e-01,1.584250e+02,2.204400e+00
4.863625e-01,0.000000e+00,5.136375e-01,1.557464e+02,1.000000e+00
4.996875e-01,0.000000e+00,5.003125e-01,1.611198e+02,2.235276e+00
5.196750e-01,0.000000e+00,4.803250e-01,1.692996e+02,2.333196e+00
5.130125e-01,0.000000e+00,4.869875e-01,1.665573e+02,2.299637e+00
5.263375e-01,0.000000e+00,4.736625e-01,1.720574e+02,1.000000e+00
4.797000e-01,3.464500e-01,1.738500e-01,1.379419e+02,5.876886e+00
4.797000e-01,3.997500e-01,1.205500e-01,1.324319e+02,7.979131e+00
4.797000e-01,4.530500e-01,6.725000e-02,1.248765e+02,1.228542e+01
4.797000e-01,4.663750e-01,5.392500e-02,1.225171e+02,1.413482e+01
5.596500e-01,0.000000e+00,4.403500e-01,1.860672e+02,1.000000e+00
5.463250e-01,0.000000e+00,4.536750e-01,1.804204e+02,2.477601e+00
5.396625e-01,0.000000e+00,4.603375e-01,1.776181e+02,1.000000e+00
5.529875e-01,0.000000e+00,4.470125e-01,1.832369e+02,2.516479e+00
5.729750e-01,0.000000e+00,4.270250e-01,1.917669e+02,2.640637e+00
5.663125e-01,0.000000e+00,4.336875e-01,1.889107e+02,2.597937e+00
5.796375e-01,0.000000e+00,4.203625e-01,1.946354e+02,1.000000e+00
5.330000e-01,2.398500e-01,2.271500e-01,1.617148e+02,1.000000e+00
5.330000e-01,2.931500e-01,1.738500e-01,1.561571e+02,6.026391e+00
5.330000e-01,3.464500e-01,1.205500e-01,1.487426e+02,8.263214e+00
5.330000e-01,3.597750e-01,1.072250e-01,1.464905e+02,9.101394e+00
5.330000e-01,3.997500e-01,6.725000e-02,1.383688e+02,1.301010e+01
5.330000e-01,3.864250e-01,8.057500e-02,1.413409e+02,1.139344e+01
5.330000e-01,4.130750e-01,5.392500e-02,1.350614e+02,1.512494e+01
6.129500e-01,0.000000e+00,3.870500e-01,2.091353e+02,1.000000e+00
5.996250e-01,0.000000e+00,4.003750e-01,2.033070e+02,2.826159e+00
5.929625e-01,0.000000e+00,4.070375e-01,2.004062e+02,1.000000e+00
6.062875e-01,0.000000e+00,3.937125e-01,2.062170e+02,2.876608e+00
6.262750e-01,0.000000e+00,3.737250e-01,2.149923e+02,3.039168e+00
6.196125e-01,0.000000e+00,3.803875e-01,2.120608e+02,2.983011e+00
6.329375e-01,0.000000e+00,3.670625e-01,2.179285e+02,1.000000e+00
5.863000e-01,1.332500e-01,2.804500e-01,1.884759e+02,1.000000e+00
5.863000e-01,1.865500e-01,2.271500e-01,1.829426e+02,1.000000e+00
5.863000e-01,1.998750e-01,2.138250e-01,1.813140e+02,5.108587e+00
5.863000e-01,2.398500e-01,1.738500e-01,1.756836e+02,6.179194e+00
5.863000e-01,2.531750e-01,1.605250e-01,1.735144e+02,6.642136e+00
5.863000e-01,2.931500e-01,1.205500e-01,1.658711e+02,8.559131e+00
5.863000e-01,2.798250e-01,1.338750e-01,1.686321e+02,7.809458e+00
5.863000e-01,3.064750e-01,1.072250e-01,1.628558e+02,9.465006e+00
5.863000e-01,3.464500e-01,6.725000e-02,1.518079e+02,1.380208e+01
5.863000e-01,3.331250e-01,8.057500e-02,1.558863e+02,1.198472e+01
5.863000e-01,3.597750e-01,5.392500e-02,1.472103e+02,1.623360e+01
5.863000e-01,3.531125e-01,6.058750e-02,1.495818e+02,1.492404e+01
5.863000e-01,3.664375e-01,4.726250e-02,1.446732e+02,1.777837e+01
6.662500e-01,0.000000e+00,3.337500e-01,2.326281e+02,1.000000e+00
6.529250e-01,0.000000e+00,3.470750e-01,2.267515e+02,3.286267e+00
6.462625e-01,0.000000e+00,3.537375e-01,2.238097e+02,1.000000e+00
6.595875e-01,0.000000e+00,3.404125e-01,2.296916e+02,3.354347e+00
6.795750e-01,0.000000e+00,3.204250e-01,2.384811e+02,3.576358e+00
6.729125e-01,0.000000e+00,3.270875e-01,2.355587e+02,3.499204e+00
6.862375e-01,0.000000e+00,3.137625e-01,2.413925e+02,1.000000e+00
6.396000e-01,2.665000e-02,3.337500e-01,2.186286e+02,1.000000e+00
6.396000e-01,7.995000e-02,2.804500e-01,2.132049e+02,1.000000e+00
6.396000e-01,1.332500e-01,2.271500e-01,2.061557e+02,1.000000e+00
6.396000e-01,1.465750e-01,2.138250e-01,2.040694e+02,5.214355e+00
6.396000e-01,1.865500e-01,1.738500e-01,1.968137e+02,6.335226e+00
6.396000e-01,1.732250e-01,1.871750e-01,1.994157e+02,5.911952e+00
6.396000e-01,1.998750e-01,1.605250e-01,1.939998e+02,6.823277e+00
6.396000e-01,2.398500e-01,1.205500e-01,1.839934e+02,8.867181e+00
6.396000e-01,2.265250e-01,1.338750e-01,1.876253e+02,8.063362e+00
6.396000e-01,2.531750e-01,1.072250e-01,1.800022e+02,9.846571e+00
6.396000e-01,2.598375e-01,1.005625e-01,1.778526e+02,1.042085e+01
6.396000e-01,2.931500e-01,6.725000e-02,1.651120e+02,1.466977e+01
6.396000e-01,2.798250e-01,8.057500e-02,1.706641e+02,1.262035e+01
6.396000e-01,2.731625e-01,8.723750e-02,1.731960e+02,1.179260e+01
6.396000e-01,2.864875e-01,7.391250e-02,1.679759e+02,1.356999e+01
6.396000e-01,3.064750e-01,5.392500e-02,1.587553e+02,1.748191e+01
6.396000e-01,2.998125e-01,6.058750e-02,1.620485e+02,1.595700e+01
6.396000e-01,3.131375e-01,4.726250e-02,1.551941e+02,1.931336e+01
7.195500e-01,0.000000e+00,2.804500e-01,2.556734e+02,1.000000e+00
7.062250e-01,0.000000e+00,2.937750e-01,2.500308e+02,3.921744e+00
6.995625e-01,0.000000e+00,3.004375e-01,2.471708e+02,1.000000e+00
7.128875e-01,0.000000e+00,2.871125e-01,2.528665e+02,4.018631e+00
7.328750e-01,0.000000e+00,2.671250e-01,2.611822e+02,4.339926e+00
7.262125e-01,0.000000e+00,2.737875e-01,2.584471e+02,4.227328e+00
7.395375e-01,0.000000e+00,2.604625e-01,2.638732e+02,1.000000e+00
6.929000e-01,2.665000e-02,2.804500e-01,2.406902e+02,1.000000e+00
6.929000e-01,7.995000e-02,2.271500e-01,2.318289e+02,1.000000e+00
6.929000e-01,6.662500e-02,2.404750e-01,2.342832e+02,4.748884e+00
6.929000e-01,9.327500e-02,2.138250e-01,2.291890e+02,5.321416e+00
6.929000e-01,1.332500e-01,1.738500e-01,2.199472e+02,6.494389e+00
6.929000e-01,1.199250e-01,1.871750e-01,2.232726e+02,6.050113e+00
6.929000e-01,1.465750e-01,1.605250e-01,2.163369e+02,7.008707e+00
6.929000e-01,1.865500e-01,1.205500e-01,2.033705e+02,9.187584e+00
6.929000e-01,1.732250e-01,1.338750e-01,2.081009e+02,8.325747e+00
6.929000e-01,1.798875e-01,1.272125e-01,2.057934e+02,8.735598e+00
6.929000e-01,1.998750e-01,1.072250e-01,1.981377e+02,1.024672e+01
6.929000e-01,1.932125e-01,1.138875e-01,2.008224e+02,9.688510e+00
6.929000e-01,2.065375e-01,1.005625e-01,1.953032e+02,1.087254e+01
6.929000e-01,2.398500e-01,6.725000e-02,1.782190e+02,1.562259e+01
6.929000e-01,2.265250e-01,8.057500e-02,1.857310e+02,1.330406e+01
6.929000e-01,2.198625e-01,8.723750e-02,1.891200e+02,1.238238e+01
6.929000e-01,2.331875e-01,7.391250e-02,1.821092e+02,1.437177e+01
6.929000e-01,2.531750e-01,5.392500e-02,1.694679e+02,1.889575e+01
6.929000e-01,2.465125e-01,6.058750e-02,1.739532e+02,1.710706e+01
6.929000e-01,2.498438e-01,5.725625e-02,1.717576e+02,1.795793e+01
6.929000e-01,2.598375e-01,4.726250e-02,1.644829e+02,2.109001e+01
6.929000e-01,2.565063e-01,5.059375e-02,1.670372e+02,1.993422e+01
6.929000e-01,2.631688e-01,4.393125e-02,1.617923e+02,2.238358e+01
7.728500e-01,0.000000e+00,2.271500e-01,2.764216e+02,1.000000e+00
7.595250e-01,0.000000e+00,2.404750e-01,2.716152e+02,4.856669e+00
7.528625e-01,0.000000e+00,2.471375e-01,2.690970e+02,1.000000e+00
7.661875e-01,0.000000e+00,2.338125e-01,2.740598e+02,5.005471e+00
7.861750e-01,0.000000e+00,2.138250e-01,2.808535e+02,5.511562e+00
7.795125e-01,0.000000e+00,2.204875e-01,2.786901e+02,5.331950e+00
7.761813e-01,0.000000e+00,2.238188e-01,2.775682e+02,5.246433e+00
7.462000e-01,2.665000e-02,2.271500e-01,2.606050e+02,1.000000e+00
7.462000e-01,1.332500e-02,2.404750e-01,2.636691e+02,4.835040e+00
7.462000e-01,3.997500e-02,2.138250e-01,2.572988e+02,5.429666e+00
7.462000e-01,3.331250e-02,2.204875e-01,2.589837e+02,5.267745e+00
7.462000e-01,7.995000e-02,1.738500e-01,2.456399e+02,6.656552e+00
7.462000e-01,6.662500e-02,1.871750e-01,2.498500e+02,6.190462e+00
7.462000e-01,9.327500e-02,1.605250e-01,2.410497e+02,7.198297e+00
7.462000e-01,8.661250e-02,1.671875e-01,2.433954e+02,6.916863e+00
7.462000e-01,9.993750e-02,1.538625e-01,2.385958e+02,7.503533e+00
7.462000e-01,1.332500e-01,1.205500e-01,2.243930e+02,9.520455e+00
7.462000e-01,1.199250e-01,1.338750e-01,2.305019e+02,8.596566e+00
7.462000e-01,1.132625e-01,1.405375e-01,2.333312e+02,8.198579e+00
7.462000e-01,1.265875e-01,1.272125e-01,2.275267e+02,9.035027e+00
7.462000e-01,1.465750e-01,1.072250e-01,2.175886e+02,1.066594e+01
7.462000e-01,1.399125e-01,1.138875e-01,2.210861e+02,1.006081e+01
7.462000e-01,1.532375e-01,1.005625e-01,2.138781e+02,1.134822e+01
7.462000e-01,1.865500e-01,6.725000e-02,1.911555e+02,1.667094e+01
7.462000e-01,1.732250e-01,8.057500e-02,2.012351e+02,1.403964e+01
7.462000e-01,1.665625e-01,8.723750e-02,2.056774e+02,1.301161e+01
7.462000e-01,1.698938e-01,8.390625e-02,2.035003e+02,1.350618e+01
7.462000e-01,1.798875e-01,7.391250e-02,1.963929e+02,1.524311e+01
7.462000e-01,1.765562e-01,7.724375e-02,1.988600e+02,1.461676e+01
7.462000e-01,1.832187e-01,7.058125e-02,1.938281e+02,1.592525e+01
7.462000e-01,1.998750e-01,5.392500e-02,1.791742e+02,2.050681e+01
7.462000e-01,1.932125e-01,6.058750e-02,1.854487e+02,1.839205e+01
7.462000e-01,1.898813e-01,6.391875e-02,1.883661e+02,1.748948e+01
7.462000e-01,1.965438e-01,5.725625e-02,1.823900e+02,1.939226e+01
7.462000e-01,2.065375e-01,4.726250e-02,1.721921e+02,2.316738e+01
7.462000e-01,2.032062e-01,5.059375e-02,1.757826e+02,2.175647e+01
7.462000e-01,2.098687e-01,4.393125e-02,1.683738e+02,2.477296e+01
8.261500e-01,0.000000e+00,1.738500e-01,2.907870e+02,6.905037e+00
8.128250e-01,0.000000e+00,1.871750e-01,2.881752e+02,6.368741e+00
7.995000e-01,2.665000e-02,1.738500e-01,2.746774e+02,6.821544e+00
7.995000e-01,1.332500e-02,1.871750e-01,2.799659e+02,6.332848e+00
7.995000e-01,6.662500e-03,1.938375e-01,2.824410e+02,6.113819e+00
7.995000e-01,1.998750e-02,1.805125e-01,2.773805e+02,6.568129e+00
7.995000e-01,3.997500e-02,1.605250e-01,2.688863e+02,7.391864e+00
7.995000e-01,3.331250e-02,1.671875e-01,2.718490e+02,7.095274e+00
7.995000e-01,4.663750e-02,1.538625e-01,2.657796e+02,7.714307e+00
7.995000e-01,7.995000e-02,1.205500e-01,2.475282e+02,9.865768e+00
7.995000e-01,6.662500e-02,1.338750e-01,2.554779e+02,8.875672e+00
7.995000e-01,5.996250e-02,1.405375e-01,2.590888e+02,8.451573e+00
7.995000e-01,7.328750e-02,1.272125e-01,2.516517e+02,9.344569e+00
7.995000e-01,9.327500e-02,1.072250e-01,2.388666e+02,1.110455e+01
7.995000e-01,8.661250e-02,1.138875e-01,2.433580e+02,1.044855e+01
7.995000e-01,8.994375e-02,1.105563e-01,2.411616e+02,1.076656e+01
7.995000e-01,9.993750e-02,1.005625e-01,2.340551e+02,1.184852e+01
7.995000e-01,9.660625e-02,1.038938e-01,2.364996e+02,1.146447e+01
7.995000e-01,1.032687e-01,9.723125e-02,2.315291e+02,1.225923e+01
7.995000e-01,1.332500e-01,6.725000e-02,2.040471e+02,1.782601e+01
7.995000e-01,1.199250e-01,8.057500e-02,2.174763e+02,1.483075e+01
7.995000e-01,1.132625e-01,8.723750e-02,2.234082e+02,1.368242e+01
7.995000e-01,1.099312e-01,9.056875e-02,2.262116e+02,1.317260e+01
7.995000e-01,1.165937e-01,8.390625e-02,2.204990e+02,1.423339e+01
7.995000e-01,1.265875e-01,7.391250e-02,2.110525e+02,1.619036e+01
7.995000e-01,1.232562e-01,7.724375e-02,2.143309e+02,1.548064e+01
7.995000e-01,1.299187e-01,7.058125e-02,2.076291e+02,1.696864e+01
7.995000e-01,1.465750e-01,5.392500e-02,1.877562e+02,2.235383e+01
7.995000e-01,1.399125e-01,6.058750e-02,1.963389e+02,1.983233e+01
7.995000e-01,1.365812e-01,6.391875e-02,2.002901e+02,1.877530e+01
7.995000e-01,1.432438e-01,5.725625e-02,1.921703e+02,2.101684e+01
7.995000e-01,1.449094e-01,5.559063e-02,1.899960e+02,2.166446e+01
7.995000e-01,1.532375e-01,4.726250e-02,1.780408e+02,2.562395e+01
7.995000e-01,1.499062e-01,5.059375e-02,1.830612e+02,2.387545e+01
7.995000e-01,1.482406e-01,5.225938e-02,1.854463e+02,2.308920e+01
7.995000e-01,1.515719e-01,4.892813e-02,1.805950e+02,2.471820e+01
7.995000e-01,1.565687e-01,4.393125e-02,1.726366e+02,2.765615e+01
7.995000e-01,1.549031e-01,4.559688e-02,1.753910e+02,2.660030e+01
7.995000e-01,1.582344e-01,4.226563e-02,1.697670e+02,2.880208e+01
8.794500e-01,0.000000e+00,1.205500e-01,2.887980e+02,1.040655e+01
8.927750e-01,0.000000e+00,1.072250e-01,2.831642e+02,1.191869e+01
8.861125e-01,0.000000e+00,1.138875e-01,2.863511e+02,1.111117e+01
8.994375e-01,0.000000e+00,1.005625e-01,2.791203e+02,1.285374e+01
9.027688e-01,0.000000e+00,9.723125e-02,2.767335e+02,1.337906e+01
8.528000e-01,2.665000e-02,1.205500e-01,2.740291e+02,1.022332e+01
8.528000e-01,1.332500e-02,1.338750e-01,2.840015e+02,9.162798e+00
8.528000e-01,6.662500e-03,1.405375e-01,2.885784e+02,8.711134e+00
8.528000e-01,9.993750e-03,1.372062e-01,2.863216e+02,8.931248e+00
8.528000e-01,1.998750e-02,1.272125e-01,2.791601e+02,9.663974e+00
8.528000e-01,1.665625e-02,1.305438e-01,2.816151e+02,9.406700e+00
8.528000e-01,2.331875e-02,1.238812e-01,2.766326e+02,9.935757e+00
8.528000e-01,3.997500e-02,1.072250e-01,2.627732e+02,1.156259e+01
8.528000e-01,3.331250e-02,1.138875e-01,2.685786e+02,1.085163e+01
8.528000e-01,2.998125e-02,1.172187e-01,2.713459e+02,1.052807e+01
8.528000e-01,3.664375e-02,1.105562e-01,2.657227e+02,1.119579e+01
8.528000e-01,4.663750e-02,1.005625e-01,2.565709e+02,1.237377e+01
8.528000e-01,4.330625e-02,1.038937e-01,2.597247e+02,1.195436e+01
8.528000e-01,4.996875e-02,9.723125e-02,2.533052e+02,1.282386e+01
8.528000e-01,7.995000e-02,6.725000e-02,2.172695e+02,1.909930e+01
8.528000e-01,6.662500e-02,8.057500e-02,2.350033e+02,1.568060e+01
8.528000e-01,5.996250e-02,8.723750e-02,2.427576e+02,1.439646e+01
8.528000e-01,5.663125e-02,9.056875e-02,2.464074e+02,1.383077e+01
8.528000e-01,6.329375e-02,8.390625e-02,2.389602e+02,1.501085e+01
8.528000e-01,7.328750e-02,7.391250e-02,2.265535e+02,1.721958e+01
8.528000e-01,6.995625e-02,7.724375e-02,2.308730e+02,1.641365e+01
8.528000e-01,7.661875e-02,7.058125e-02,2.220263e+02,1.811002e+01
8.528000e-01,7.495312e-02,7.224688e-02,2.243172e+02,1.765341e+01
8.528000e-01,7.828437e-02,6.891563e-02,2.196781e+02,1.859128e+01
8.528000e-01,9.327500e-02,5.392500e-02,1.953312e+02,2.448346e+01
8.528000e-01,8.661250e-02,6.058750e-02,2.069575e+02,2.145044e+01
8.528000e-01,8.328125e-02,6.391875e-02,2.122571e+02,2.020525e+01
8.528000e-01,8.161562e-02,6.558438e-02,2.147971e+02,1.963641e+01
8.528000e-01,8.494688e-02,6.225312e-02,2.096454e+02,2.080881e+01
8.528000e-01,8.994375e-02,5.725625e-02,2.013318e+02,2.286384e+01
8.528000e-01,8.827812e-02,5.892187e-02,2.041882e+02,2.213399e+01
8.528000e-01,9.160937e-02,5.559063e-02,1.983819e+02,2.364505e+01
8.528000e-01,9.993750e-02,4.726250e-02,1.819327e+02,2.856500e+01
8.528000e-01,9.660625e-02,5.059375e-02,1.888927e+02,2.636032e+01
8.528000e-01,9.494063e-02,5.225937e-02,1.921713e+02,2.538588e+01
8.528000e-01,9.827188e-02,4.892813e-02,1.854842e+02,2.741625e+01
8.528000e-01,1.032687e-01,4.393125e-02,1.743358e+02,3.119879e+01
8.528000e-01,1.016031e-01,4.559687e-02,1.782228e+02,2.982026e+01
8.528000e-01,1.049344e-01,4.226563e-02,1.702490e+02,3.272142e+01
9.327500e-01,0.000000e+00,6.725000e-02,2.395084e+02,2.125418e+01
9.194250e-01,0.000000e+00,8.057500e-02,2.602330e+02,1.682899e+01
9.127625e-01,0.000000e+00,8.723750e-02,2.678556e+02,1.525261e+01
9.094312e-01,0.000000e+00,9.056875e-02,2.711259e+02,1.457167e+01
9.160937e-01,0.000000e+00,8.390625e-02,2.642359e+02,1.600140e+01
9.260875e-01,0.000000e+00,7.391250e-02,2.509160e+02,1.877772e+01
9.227562e-01,0.000000e+00,7.724375e-02,2.558081e+02,1.774882e+01
9.210906e-01,0.000000e+00,7.890937e-02,2.580759e+02,1.727641e+01
9.244219e-01,0.000000e+00,7.557812e-02,2.534235e+02,1.824842e+01
9.294187e-01,0.000000e+00,7.058125e-02,2.455038e+02,1.993701e+01
9.277531e-01,0.000000e+00,7.224687e-02,2.482786e+02,1.933951e+01
9.310844e-01,0.000000e+00,6.891562e-02,2.425834e+02,2.057384e+01
9.460750e-01,0.000000e+00,5.392500e-02,2.078441e+02,2.905750e+01
9.394125e-01,0.000000e+00,6.058750e-02,2.254441e+02,2.451952e+01
9.360812e-01,0.000000e+00,6.391875e-02,2.328533e+02,2.276541e+01
9.344156e-01,0.000000e+00,6.558437e-02,2.362687e+02,2.198284e+01
9.377469e-01,0.000000e+00,6.225312e-02,2.292498e+02,2.360841e+01
9.427437e-01,0.000000e+00,5.725625e-02,2.171604e+02,2.658428e+01
9.410781e-01,0.000000e+00,5.892187e-02,2.214204e+02,2.550783e+01
9.444094e-01,0.000000e+00,5.559062e-02,2.126432e+02,2.776209e+01
9.435766e-01,0.000000e+00,5.642344e-02,2.149354e+02,2.715958e+01
9.452422e-01,0.000000e+00,5.475781e-02,2.102806e+02,2.839394e+01
9.527375e-01,0.000000e+00,4.726250e-02,1.851355e+02,3.591366e+01
9.494063e-01,0.000000e+00,5.059375e-02,1.972767e+02,3.208731e+01
9.477406e-01,0.000000e+00,5.225937e-02,2.027337e+02,3.049071e+01
9.469078e-01,0.000000e+00,5.309219e-02,2.053299e+02,2.975542e+01
9.485734e-01,0.000000e+00,5.142656e-02,2.000511e+02,3.126672e+01
9.510719e-01,0.000000e+00,4.892812e-02,1.914291e+02,3.388036e+01
9.502391e-01,0.000000e+00,4.976094e-02,1.944048e+02,3.295684e+01
9.519047e-01,0.000000e+00,4.809531e-02,1.883421e+02,3.486370e+01
9.560688e-01,0.000000e+00,4.393125e-02,1.708933e+02,4.096561e+01
9.544031e-01,0.000000e+00,4.559687e-02,1.783232e+02,3.824706e+01
9.535703e-01,0.000000e+00,4.642969e-02,1.817996e+02,3.703827e+01
9.552359e-01,0.000000e+00,4.476406e-02,1.746931e+02,3.955151e+01
9.577344e-01,0.000000e+00,4.226562e-02,1.627027e+02,4.419674e+01
9.569016e-01,0.000000e+00,4.309844e-02,1.669045e+02,4.250672e+01
9.585672e-01,0.000000e+00,4.143281e-02,1.582574e+02,4.606400e+01
9.581508e-01,0.000000e+00,4.184922e-02,1.605127e+02,4.510613e+01
9.589836e-01,0.000000e+00,4.101641e-02,1.559314e+02,4.707537e+01
9.061000e-01,2.665000e-02,6.725000e-02,2.315673e+02,2.050170e+01
9.061000e-01,1.332500e-02,8.057500e-02,2.547707e+02,1.659155e+01
9.061000e-01,6.662500e-03,8.723750e-02,2.648287e+02,1.515471e+01
9.061000e-01,3.331250e-03,9.056875e-02,2.695460e+02,1.452691e+01
